time,boi_reaGasBoi_y,boi_reaPpum_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,reaTHal_y,extLiv_reaCO2RooAir_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaLiv_oveActHea_u,conHeaRo1_oveActHea_u,conHeaRo2_oveActHea_u,conHeaRo3_oveActHea_u
1987200.0,0.0,4.0,292.15,292.15,292.15,292.15,292.15,292.15,400.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1987230.0,0.0,36.0,292.1463122336671,292.0265453661542,292.0896909940103,292.0801062829537,292.08896529035394,292.1474038915134,400.0000910473817,0.0,0.0,0.0,0.0,0.0,0.0,0.0004185077266358032,0.013958558240457684,0.006831598873428099,0.007918652803616059,0.006910818156467879
1987260.0,0.0,36.0,292.143890319086,291.93069029001464,292.0474906972358,292.03137684719064,292.04503081164006,292.1413804859006,400.00151950485133,0.0,0.0,0.0,0.0,0.0,0.0,0.0007849657439564155,0.027875166645140316,0.013116565397490074,0.015182095458967674,0.013407268392008068
1987290.0,0.0,36.0,292.1420839053775,291.85344429721766,292.0168403973386,291.99568852559565,292.0119607498952,292.13247822452314,400.00778903503374,0.0,0.0,0.0,0.0,0.0,0.0,0.001141783929624872,0.04208001790905284,0.01914657051976052,0.022183826584067947,0.019769873592800614
1987320.0,0.0,36.0,292.1405664319858,291.78914485842114,291.99368282941225,291.9682279929524,291.9859678576157,292.1221095409888,400.0240038615191,0.0,0.0,0.0,0.0,0.0,0.0,0.0015107978834904808,0.05675020892923752,0.025093328982298203,0.029144538807281146,0.026156968780697377
1987350.0,0.0,39.54215016014538,292.13918236843796,291.7341798430268,291.9755029266556,291.9461413304024,291.9647414720198,292.11128563727254,400.0558276158408,0.0,0.0,0.0,0.0,0.0,0.0,0.0019025261255941638,0.0719717773823706,0.031054950947056167,0.03618267129673051,0.0326539264479047
1987380.0,0.0,64.50511619671701,292.1378593385841,291.6861938989392,291.9607212280885,291.92770808088005,291.946848648939,292.1005585995303,400.10876943401024,0.0,0.0,0.0,0.0,0.0,0.0,0.002321890449041541,0.08777838387268237,0.03708619039924637,0.043359208574100284,0.03930418872728391
1987410.0,0.0,88.34937550639452,292.1365624830566,291.6436040096943,291.94832342816846,291.9118637704292,291.9313772647259,292.0901775829047,400.1877968591829,0.0,0.0,0.0,0.0,0.0,0.0,0.0027713309084240285,0.10417485524912325,0.043217083725772154,0.05070356925250048,0.04612783537314882
1987440.0,0.0,111.86714446350774,292.13525840351684,291.60530953174396,291.9376414884908,291.89792780045565,291.91772826844766,292.08023884950103,400.29714302869723,0.0,0.0,0.0,0.0,0.0,0.0,0.0032539396216645943,0.12115091237057798,0.049463755000928936,0.058228209096753615,0.053132230856863166
1987470.0,0.0,135.1812842847279,292.13392327102144,291.57051594953987,291.928222516831,291.88544673235685,291.90549330711985,292.07075504547964,400.44022566792876,0.0,0.0,0.0,0.0,0.0,0.0,0.003772584724317903,0.13868906496201758,0.05583461291615367,0.06593679621775383,0.06031806637634334
1987500.0,0.0,141.0,292.1325414661379,291.53862916627855,291.91975093589275,291.8741056248232,291.89438344476963,292.06170100002157,400.6196525613384,0.0,0.0,0.0,0.0,0.0,0.0,0.004329859392259911,0.15676896334023735,0.06233381282116934,0.07382861290052016,0.06768269196953783
1987530.0,0.0,141.0,292.1311127316119,291.5091905042444,291.9120009889787,291.86367677870095,291.88418665726556,292.0530318609174,400.8373129867835,0.0,0.0,0.0,0.0,0.0,0.0,0.004926959569403203,0.17536982601359288,0.06896323266293085,0.08190094009167885,0.07522197880712642
1987560.0,0.0,141.0,292.1296231608473,291.4818375192209,291.90480832310067,291.8539907507067,291.87474299797486,292.04471468365404,401.09440960306347,0.0,0.0,0.0,0.0,0.0,0.0,0.00556658173495802,0.19447130127474901,0.0757234069674557,0.0901501027713736,0.08293115640020737
1987590.0,0.0,141.0,292.1280717583936,291.45627651446824,291.8980499970106,291.8449171917615,291.86592789435593,292.0367049498764,401.39160651559496,0.0,0.0,0.0,0.0,0.0,0.0,0.0062504114729266605,0.21405444668184626,0.08261431108464368,0.09857227219648722,0.09080548118150153
1987620.0,0.0,141.0,292.1264615657054,291.43226649188347,291.89163304057973,291.83635392178587,291.85764265905044,292.0289586616512,401.72909922591856,0.0,0.0,0.0,0.0,0.0,0.0,0.006979642987845471,0.23410166965699625,0.08963559808306786,0.10716368106164365,0.09884038705217787
1987650.0,0.0,141.0,292.1247932027857,291.40960642437074,291.8854853050364,291.8282184393114,291.8498070123332,292.0214380973363,402.1067148621324,0.0,0.0,0.0,0.0,0.0,0.0,0.0077556733924427496,0.25459689006846314,0.09678688903155852,0.11592089067295311,0.10703169374983595
1987680.0,0.0,141.0,292.1230665126465,291.3881273146516,291.87955039430966,291.82044362099435,291.84235499015915,292.01411159996735,402.5239907052593,0.0,0.0,0.0,0.0,0.0,0.0,0.008579974215870652,0.275525428094018,0.10406782541967319,0.1248407851720582,0.11537560787202561
1987710.0,0.0,141.0,292.1212816581914,291.36768663546894,291.87378423622823,291.81297486988825,291.83523223350574,292.0069516851673,402.98024045465576,0.0,0.0,0.0,0.0,0.0,0.0,0.009453987226139717,0.2968738447222696,0.11147806755301702,0.13392051362822968,0.12386867605911417
1987740.0,0.0,141.0,292.1194387682829,291.3481636055052,291.8681521236569,291.8057674332862,291.8283936035988,291.9999344168769,403.47461232007953,0.0,0.0,0.0,0.0,0.0,0.0,0.01037914787568483,0.3186298138151307,0.11901732072931295,0.14315747986103325,0.13250776437569162
1987770.0,0.0,141.0,292.1175326446218,291.32945549286,291.86262651293185,291.7987843901095,291.8218013832673,291.9930428725923,404.00612850816924,0.0,0.0,0.0,0.0,0.0,0.0,0.011357479027372502,0.3407819840567237,0.12668534466497597,0.1525493183736645,0.14129002595732612
1987800.0,0.0,141.0,292.1155575143448,291.3114748427128,291.85718549986285,291.7919952156121,291.8154239813692,291.9862621375128,404.5737051825226,0.0,0.0,0.0,0.0,0.0,0.0,0.012391217973578228,0.3633198500571474,0.13448195123029336,0.16209386515413135,0.15021286596603686
1987830.0,7777.777777777777,141.0,292.1135145154464,291.29417238886055,291.8518205969058,291.785378330704,291.8092348552547,291.9796081829365,405.1761894289382,0.0,0.0,0.0,0.0,0.0,0.0,0.01348198407040922,0.38623100493151696,0.14240606882528092,0.1717887510563757,0.15927391602349428
1987860.0,7777.777777777777,141.0,292.1114330642483,291.2777949469248,291.8466971750057,291.779052777347,291.80322171854255,291.9744715515969,405.812753290503,0.0,0.0,0.0,0.0,0.0,0.0,0.014628305709557872,0.409471599527914,0.15043783402102687,0.18161690901296457,0.16846990824940944
1987890.0,7777.777777777777,141.0,292.1094738407878,291.26284695301484,291.84221127086806,291.7734915708744,291.79743484285757,291.97415015845473,406.4852690481806,0.0,0.0,0.0,0.0,0.0,0.0,0.01581339570233713,0.43296184782794556,0.15852678721550065,0.19151841027824987,0.1777909622313766
1987920.0,7777.777777777777,141.0,292.1078355924924,291.24971412517,291.8386549875394,291.76917344583376,291.7919727410219,291.97776372099344,407.19839607232825,0.0,0.0,0.0,0.0,0.0,0.0,0.017011627765926983,0.45662213232555166,0.16662367705179465,0.20141980693324468,0.18722034581280556
