time,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,reaHeaHal_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,conCooHal_reaPCoo_y,conHeaLiv_reaTZon_y,infGar_reaCO2RooAir_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaHHorIR_y,reaTAti_y,reaHeaBth_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaWinDir_y,reaHeaLiv_y,conHeaRo3_reaTZon_y,extLiv_reaCO2RooAir_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaTWetBul_y,boi_reaPpum_y,infRo1_reaCO2RooAir_y,conCooRo1_reaPCoo_y,weatherStation_reaWeaHDifHor_y,reaTSetHea_y,infRo3_reaCO2RooAir_y,reaTHal_y,boi_reaGasBoi_y,weatherStation_reaWeaTBlaSky_y,reaTSup_y,conCooLiv_reaPCoo_y,reaHeaRo1_y,infHal_reaCO2RooAir_y,conCooBth_reaPCoo_y,reaHeaRo3_y,infAti_reaCO2RooAir_y,weatherStation_reaWeaSolHouAng_y,extBth_reaCO2RooAir_y,reaTGar_y,conHeaRo1_reaTZon_y,conCooRo3_reaPCoo_y,conHeaRo2_reaTZon_y,infRo2_reaCO2RooAir_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaLon_y,conHeaBth_reaTZon_y,weatherStation_reaWeaHGloHor_y,reaHeaRo2_y,conCooRo2_reaPCoo_y,weatherStation_reaWeaHDirNor_y,reaTSetCoo_y,boi_oveBoi_u,conHeaBth_oveTSetHea_activate,conHeaLiv_oveTSetHea_activate,conCooRo1_oveCoo_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,oveTSetPum_u,conCooRo3_oveCoo_activate,conHeaLiv_oveTSetHea_u,oveEmiPum_activate,conHeaRo2_oveTSetHea_u,conCooRo1_oveCoo_u,conCooLiv_oveCoo_activate,conCooBth_oveTSetCoo_activate,conHeaBth_oveTSetHea_u,conCooRo3_oveTSetCoo_activate,conHeaBth_oveActHea_activate,conCooHal_oveCoo_activate,conHeaRo3_oveActHea_u,conCooLiv_oveTSetCoo_activate,conCooRo1_oveTSetCoo_activate,conCooRo2_oveTSetCoo_activate,oveTSetSup_activate,conCooLiv_oveTSetCoo_u,conHeaRo3_oveTSetHea_activate,conHeaRo1_oveActHea_u,oveMixValSup_u,boi_oveBoi_activate,conHeaRo1_oveTSetHea_activate,conCooHal_oveTSetCoo_activate,conCooRo2_oveCoo_activate,conCooBth_oveCoo_u,conHeaBth_oveActHea_u,oveEmiPum_u,conHeaLiv_oveActHea_u,conCooRo2_oveCoo_u,conHeaRo1_oveTSetHea_u,conCooRo1_oveTSetCoo_u,oveTSetSup_u,conHeaRo1_oveActHea_activate,conHeaRo3_oveActHea_activate,conCooHal_oveCoo_u,oveMixValSup_activate,conHeaLiv_oveActHea_activate,conCooRo2_oveTSetCoo_u,conHeaRo3_oveTSetHea_u,oveTSetPum_activate,conCooRo3_oveTSetCoo_u,conCooLiv_oveCoo_u,conCooRo3_oveCoo_u,conCooHal_oveTSetCoo_u,conCooBth_oveTSetCoo_u,conHeaRo2_oveTSetHea_activate,conCooBth_oveCoo_activate
10195200.0,5.25,281.15,0.2370204143042541,273.15,0.2,-0.5238682332382076,0.0,3.8209146684933692,101325.0,0.5700000000000001,0.0,292.15,400.00000000000006,0.7824311036690579,22000.0,279.0,292.15,10.238387400984998,10195200.0,5.759586531581287,25.084480279772002,292.15,400.00000000000006,10191591.527641483,277.63100286877113,4.0,400.00000000000006,0.0,0.0,275.15,400.00000000000006,292.15,0.0,264.80840833694367,333.15,0.0,13.200538583884684,400.00000000000006,0.0,14.436708590120052,400.00000000000006,738.0118580785041,400.00000000000006,295.15,292.15,0.0,292.15,400.00000000000006,2.094664560033104,-0.012217304763960306,292.15,0.0,11.912510598343836,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10195230.0,5.25,281.141888599537,0.23702238859605496,273.1693560235507,0.1991666666666667,-0.5243151574929268,0.0,3.7812220674131822,101325.0,0.5708458491920406,0.0,292.02117328017624,400.00000000000006,0.7824311036690579,22000.0,278.99869270833335,292.2104729708602,10.14223588663101,10195230.0,5.759586531581287,27.43441622730554,292.0861135908897,400.0000982354195,10191621.530683089,277.63132370250634,4.0,404.11594895069555,0.0,0.0,275.15,406.4353303330805,292.1471582158049,0.0,264.8053221233113,333.15,0.0,13.699153977137986,400.0903588066717,0.0,14.990661522897884,400.00000000000006,738.014039961261,400.0007059648947,294.89083717679995,292.08668327254077,0.0,292.0767121469464,404.6610152707507,2.0951114842878233,-0.012217304763960306,292.14585052363907,0.0,12.464886003311548,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10195260.0,5.25,281.1342159391534,0.23702436288017897,273.1888699275362,0.19833333333333336,-0.5247585324604569,0.0,3.754486565249811,101325.0,0.5716910723824786,0.0,291.9210950801743,400.00000000000006,0.7824311036690579,22000.0,278.9989166666667,292.24375596287706,10.037657845590584,10195260.0,5.759586531581287,29.339436387270677,292.04004159225394,400.0016747730023,10191651.53372463,277.6320105116115,4.0,408.18354811969925,0.0,0.0,275.15,412.8060265142567,292.14046768119306,0.0,264.80268547757703,333.15,0.0,14.022558920108795,400.4701982295409,0.0,15.375863058915067,400.00000000000006,738.0162218440131,400.0070734043492,294.6849650715644,292.0423215034548,0.0,292.0255463403213,409.254995952661,2.0955548592553535,-0.012217304763960306,292.14311005644475,0.0,12.838375205397025,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10195290.0,5.25,281.12697433035714,0.23702633715662616,273.208536548913,0.1975,-0.5251983533798841,0.0,3.738876499787449,101325.0,0.57253564453125,0.0,291.84042919912895,400.00000000000006,0.7824311036690579,22000.0,279.000640625,292.26324826620186,9.929770590126482,10195290.0,5.759586531581287,30.902363727783555,292.00530903883936,400.00864687962434,10191681.536766103,277.6330568911194,4.0,412.18794419737105,0.0,0.0,275.15,419.08986868404384,292.1305453830305,0.0,264.8004899484059,333.15,0.0,14.226315451048198,401.2145511468328,0.0,15.644046339406852,400.00000000000006,738.0184037267603,400.0275063487647,294.51683910089207,292.0100680932842,0.0,291.9880374810723,413.7594789328003,2.0959946801747806,-0.012217304763960306,292.14106049647637,0.0,13.091940809655668,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10195320.0,5.25,281.12015608465606,0.23702831142539635,273.22835072463766,0.19666666666666666,-0.525634615520612,0.0,3.7293968842350522,101325.0,0.5733795405982905,0.0,291.77328056892196,400.00000000000006,0.7824311036690579,22000.0,279.0038333333333,292.2750532620833,9.821196368372998,10195320.0,5.759586531581287,32.199539699337805,291.9779717218237,400.026713042239,10191711.539807506,277.6344564243943,4.0,416.1277485342139,0.0,0.0,275.15,425.28056234882274,292.1189948282098,0.0,264.7987270849184,333.15,0.0,14.348016532051926,402.31173713617153,0.0,15.829782856123554,400.00000000000006,738.0205856095023,400.0708534442727,294.37645176745593,291.98567294839137,0.0,291.95915374839313,418.1696958093239,2.0964309423155085,-0.012217304763960306,292.1393402349303,0.0,13.26392898966381,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10195350.0,5.25,281.11375351355815,0.2370302856864897,273.24830729166666,0.19583333333333333,-0.5260673141828334,0.0,3.722334212886513,101325.0,0.5742227355435363,0.0,291.71588170671885,400.00000000000006,0.7824311036690579,22000.0,279.0084635416667,292.28210809954834,9.713199645028688,10195350.0,5.759586531581287,33.286205059033236,291.9556187445726,400.06214083637417,10191741.542848844,277.6362026831993,4.0,420.0068993848056,0.0,0.0,275.15,431.3786502062768,292.10697296489195,0.0,264.7973884366732,333.15,0.0,14.412642088223015,403.7145483468253,0.0,15.955909691099128,400.00000000000006,738.0227674922397,400.1449168199474,294.25715691432276,291.9664979827785,0.0,291.9359006860639,422.4890246862192,2.09686364097773,-0.012217304763960306,292.1377767755834,0.0,13.378915701703031,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10195380.0,5.25,281.1077589285714,0.23703225993990581,273.2684010869565,0.195,-0.5264964446972975,0.0,3.7155977676533927,101325.0,0.5750652043269231,0.0,291.6657737890919,400.00000000000006,0.7824311036690579,22000.0,279.0145,292.2859439906364,9.606374158531391,10195380.0,5.759586531581287,34.202564667563294,291.93675360301455,400.1209425491068,10191771.545890113,277.63828922776383,4.0,423.8307958265552,0.0,0.0,275.15,437.3873166729465,292.0951031475787,0.0,264.7964655536507,333.15,0.0,14.436855275056807,405.3659564931967,0.0,16.03768829137507,400.00000000000006,738.024949374972,400.25594243743967,294.15438607460106,291.9508858366525,0.0,291.9164719093875,426.72394553471037,2.097292771492194,-0.012217304763960306,292.13628957684926,0.0,13.45280416638948,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10195410.0,5.25,281.1021646412037,0.23703423418564476,273.28862694746374,0.19416666666666668,-0.5269220024259607,0.0,3.7081658612578448,101325.0,0.5759069219083868,0.0,291.6213042586727,400.00000000000006,0.7824311036690579,22000.0,279.0219114583333,292.28744284302246,9.501112527108365,10195410.0,5.759586531581287,34.97851925863646,291.9204237360131,400.208433345015,10191801.548931317,277.64070960684984,4.0,427.6047972046155,0.0,0.0,275.15,443.31050384746743,292.08366906105726,0.0,264.7959499862364,333.15,0.0,14.431960125290356,407.20942161322427,0.0,16.0855760630969,400.00000000000006,738.0271312576996,400.4105566041731,294.0648832260863,291.9377725566769,0.0,291.89975233752614,430.8812104176664,2.097718329220857,-0.012217304763960306,292.134826787792,0.0,13.496124735148094,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10195440.0,5.25,281.09696296296295,0.23703620842370665,273.3089797101449,0.19333333333333336,-0.5273439827619351,0.0,3.6996064678108875,101325.0,0.5767478632478633,0.0,291.5813232819252,400.00000000000006,0.7824311036690579,22000.0,279.03066666666666,292.2871666118251,9.397768516517385,10195440.0,5.759586531581287,35.63692290526956,291.9060031696699,400.3290132461374,10191831.551972453,277.6434573578183,4.0,431.33358583785383,0.0,0.0,275.15,449.15203394194106,292.0727744348748,0.0,264.7958332852052,333.15,0.0,14.405790434648061,409.1927043383314,0.0,16.10696537255543,400.00000000000006,738.0293131404222,400.6171823559397,293.986243707117,291.9264573029519,0.0,291.88502953982066,434.9668407116251,2.0981403095568316,-0.012217304763960306,292.1333432878658,0.0,13.51609138358379,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10195470.0,5.25,281.0921462053571,0.23703818265409102,273.3294542119565,0.1925,-0.5277623811298011,0.0,3.689831702068745,101325.0,0.5775880033052885,0.0,291.54500087437134,400.00000000000006,0.7824311036690579,22000.0,279.040734375,292.285504718179,9.29653065043103,10195470.0,5.759586531581287,36.195728113293185,291.89306509436136,400.4861089397186,10191861.555013519,277.6465260066951,4.0,435.02099359571685,0.0,0.0,275.15,454.91534183900046,292.0624222288419,0.0,264.7961070017051,333.15,0.0,14.363899264515354,411.2719448318965,0.0,16.107258879835975,400.00000000000006,738.0314950231399,400.8830847775441,293.91663261536405,291.9164653709332,0.0,291.87182907390553,438.9859196669863,2.0985587079246977,-0.012217304763960306,292.13181491826447,0.0,13.517836686361752,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
