time,boi_reaGasBoi_y,boi_reaPpum_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,reaTHal_y,extLiv_reaCO2RooAir_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaLiv_oveActHea_u,conHeaRo1_oveActHea_u,conHeaRo2_oveActHea_u,conHeaRo3_oveActHea_u
26870400.0,0.0,4.0,292.15,292.15,292.15,292.15,292.15,292.15,400.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26870430.0,0.0,36.0,292.1416149694402,291.97556612631286,292.0572963494205,292.0438086781024,292.05638611380766,292.1445326014883,400.00014407320725,0.0,0.0,0.0,0.0,0.0,0.0,0.0009511617899994776,0.019723017886210004,0.010500124367783371,0.012029840860153622,0.010597948519744788
26870460.0,0.0,36.0,292.13601153312027,291.84042359610794,291.99217553905555,291.96951143848446,291.9884949613364,292.1322128955805,400.00262171660887,0.0,0.0,0.0,0.0,0.0,0.0,0.001795230730285401,0.039353875633906715,0.0201892634692606,0.023094655762083242,0.02061834832519167
26870490.0,0.0,36.0,292.13183698755427,291.731863804153,291.9447400199322,291.9150100579253,291.9370804364859,292.11452849160446,400.01364154630687,0.0,0.0,0.0,0.0,0.0,0.0,0.002616656638700609,0.05935181839498349,0.029500624065181027,0.03377045847787493,0.030467435761405367
26870520.0,0.0,71.60703008170609,292.1284041362078,291.6417826144168,291.9087742009684,291.872976672807,291.89643975759674,292.094588841897,400.0418092881012,0.0,0.0,0.0,0.0,0.0,0.0,0.003458032876830502,0.07997158000827365,0.03869744584294974,0.04439453153785184,0.04038066066831952
26870550.0,0.0,109.13762045397442,292.1253748332091,291.56498883060067,291.8804076255178,291.8390495281827,291.86307851509,292.0744179614022,400.0959633934909,0.0,0.0,0.0,0.0,0.0,0.0,0.004339329175597659,0.10133994078928968,0.047932213958157936,0.055150591955611034,0.05048533051715601
26870580.0,0.0,141.0,292.1225377616388,291.4980997480453,291.85721625575974,291.8106199650068,291.83482699032845,292.0549945372199,400.18395249255144,0.0,0.0,0.0,0.0,0.0,0.0,0.005274344380172507,0.123508186891858,0.057289968581837505,0.06613218247116981,0.060845641815899736
26870610.0,0.0,141.0,292.1197575787459,291.43884901240983,291.837654000913,291.78608859022927,291.81030220084307,292.0366644551891,400.3121027061102,0.0,0.0,0.0,0.0,0.0,0.0,0.00627371077011539,0.1464855441643012,0.06681668963089067,0.07738338928005976,0.07149071436036107
26870640.0,0.0,141.0,292.1169533238424,291.38566062861906,291.8207047634354,291.76443452539746,291.78859075645255,292.01946659485105,400.4851198173265,0.0,0.0,0.0,0.0,0.0,0.0,0.007345154650422403,0.17025907371754495,0.07653665744326602,0.08892233006774758,0.08243070813262224
26870670.0,0.0,141.0,292.1140943119688,291.3374053305992,291.8056846544276,291.7449812155088,291.76907047462976,292.0033054281242,400.70618795709987,0.0,0.0,0.0,0.0,0.0,0.0,0.008492832045697358,0.19480560097124752,0.0864622666194313,0.10075400351824496,0.09366602635393727
26870700.0,0.0,141.0,292.11116944756725,291.29323234117584,291.7921123169447,291.7272525154817,291.7512941843971,291.98805228271357,400.97723408927425,0.0,0.0,0.0,0.0,0.0,0.0,0.009719378958735835,0.22009771273648138,0.09659966549736662,0.11287715739040212,0.10519236236830239
26870730.0,0.0,141.0,292.10816236528433,291.2524870144479,291.7796434236996,291.7109032626074,291.7349323029303,291.9735894804812,401.29913468013785,0.0,0.0,0.0,0.0,0.0,0.0,0.011028231163494991,0.24610733112163038,0.10695162519060016,0.12528772300291086,0.11700338999690306
26870760.0,0.0,141.0,292.10505165155536,291.21465134172774,291.76802557387623,291.69567458329817,291.71973407153416,291.95981230333734,401.6719149563205,0.0,0.0,0.0,0.0,0.0,0.0,0.012423917684786463,0.27280727764698176,0.1175191108833197,0.1379804829037061,0.12909209344238537
26870790.0,0.0,141.0,292.10184253530883,291.17930653200887,291.7570697526664,291.68136641250794,291.7055035065028,291.94661043439464,402.0949708389171,0.0,0.0,0.0,0.0,0.0,0.0,0.01390844947303126,0.3001721146222084,0.12830222604442149,0.15095003776774396,0.14145153103389038
26870820.0,0.0,141.0,292.09853682768573,291.1461081985867,291.74663179454143,291.66782055464284,291.6920840411561,291.9338950652616,402.56726554166295,0.0,0.0,0.0,0.0,0.0,0.0,0.01548407791026921,0.3281784140227652,0.13930070223245142,0.1641912298830116,0.15407517891535416
26870850.0,0.0,141.0,292.0951350176316,291.11477071499814,291.73660077108195,291.654910520382,291.6793491076825,291.92159240924116,403.0874631816928,0.0,0.0,0.0,0.0,0.0,0.0,0.0171531610660656,0.35680475911436893,0.1505141326520586,0.17769929022068315,0.16695705439824116
26870880.0,0.0,141.0,292.0916371108736,291.08505528136925,291.72689048276334,291.64253406132656,291.6671952417726,291.9096403378027,403.65403682457617,0.0,0.0,0.0,0.0,0.0,0.0,0.018918099945791467,0.38603161807141556,0.16194210402643772,0.1914698888768649,0.1800917441464557
26870910.0,0.0,141.0,292.0880430151584,291.05676052068634,291.71743299010467,291.6306074515337,291.6555368156993,291.89798599319846,404.2653550557612,0.0,0.0,0.0,0.0,0.0,0.0,0.020781307399341864,0.4158411572760967,0.17358427076094454,0.20549913608603726,0.19347438402138106
26870940.0,0.0,141.0,292.0843525502625,291.02971626139737,291.7081745485102,291.61906183368154,291.64430267709724,291.88658454355664,404.91973789133124,0.0,0.0,0.0,0.0,0.0,0.0,0.022745208354267646,0.44621705912306453,0.18544038270045843,0.2197835573809438,0.2071006175447598
26870970.0,0.0,141.0,292.0805654927342,291.0037782640494,291.6990723756116,291.60784023773516,291.63343338470463,291.8753981372068,405.61549775609694,0.0,0.0,0.0,0.0,0.0,0.0,0.024812237107463202,0.4771443383802858,0.19751029705631742,0.234320059722406,0.2209665471165627
26871000.0,0.0,141.0,292.07668163582304,290.978823894076,291.69009217349634,291.59689523159625,291.62287901805854,291.86439485114215,406.35096782282113,0.0,0.0,0.0,0.0,0.0,0.0,0.02698483182163556,0.5086091755311765,0.2097939808876284,0.24910589621967327,0.23506868529460082
26871030.0,7777.777777777777,141.0,292.07270112901375,290.954792002962,291.6812175336621,291.58619197362134,291.6125976275632,291.8535764273739,407.12451745951927,0.0,0.0,0.0,0.0,0.0,0.0,0.02926540200480529,0.5405942534640852,0.2222903454637407,0.26413813985351847,0.24940390469985194
