time,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,reaHeaHal_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,conCooHal_reaPCoo_y,conHeaLiv_reaTZon_y,infGar_reaCO2RooAir_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaHHorIR_y,reaTAti_y,reaHeaBth_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaWinDir_y,reaHeaLiv_y,conHeaRo3_reaTZon_y,extLiv_reaCO2RooAir_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaTWetBul_y,boi_reaPpum_y,infRo1_reaCO2RooAir_y,conCooRo1_reaPCoo_y,weatherStation_reaWeaHDifHor_y,reaTSetHea_y,infRo3_reaCO2RooAir_y,reaTHal_y,boi_reaGasBoi_y,weatherStation_reaWeaTBlaSky_y,reaTSup_y,conCooLiv_reaPCoo_y,reaHeaRo1_y,infHal_reaCO2RooAir_y,conCooBth_reaPCoo_y,reaHeaRo3_y,infAti_reaCO2RooAir_y,weatherStation_reaWeaSolHouAng_y,extBth_reaCO2RooAir_y,reaTGar_y,conHeaRo1_reaTZon_y,conCooRo3_reaPCoo_y,conHeaRo2_reaTZon_y,infRo2_reaCO2RooAir_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaLon_y,conHeaBth_reaTZon_y,weatherStation_reaWeaHGloHor_y,reaHeaRo2_y,conCooRo2_reaPCoo_y,weatherStation_reaWeaHDirNor_y,reaTSetCoo_y,boi_oveBoi_u,conHeaBth_oveTSetHea_activate,conHeaLiv_oveTSetHea_activate,conCooRo1_oveCoo_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,oveTSetPum_u,conCooRo3_oveCoo_activate,conHeaLiv_oveTSetHea_u,oveEmiPum_activate,conHeaRo2_oveTSetHea_u,conCooRo1_oveCoo_u,conCooLiv_oveCoo_activate,conCooBth_oveTSetCoo_activate,conHeaBth_oveTSetHea_u,conCooRo3_oveTSetCoo_activate,conHeaBth_oveActHea_activate,conCooHal_oveCoo_activate,conHeaRo3_oveActHea_u,conCooLiv_oveTSetCoo_activate,conCooRo1_oveTSetCoo_activate,conCooRo2_oveTSetCoo_activate,oveTSetSup_activate,conCooLiv_oveTSetCoo_u,conHeaRo3_oveTSetHea_activate,conHeaRo1_oveActHea_u,oveMixValSup_u,boi_oveBoi_activate,conHeaRo1_oveTSetHea_activate,conCooHal_oveTSetCoo_activate,conCooRo2_oveCoo_activate,conCooBth_oveCoo_u,conHeaBth_oveActHea_u,oveEmiPum_u,conHeaLiv_oveActHea_u,conCooRo2_oveCoo_u,conHeaRo1_oveTSetHea_u,conCooRo1_oveTSetCoo_u,oveTSetSup_u,conHeaRo1_oveActHea_activate,conHeaRo3_oveActHea_activate,conCooHal_oveCoo_u,oveMixValSup_activate,conHeaLiv_oveActHea_activate,conCooRo2_oveTSetCoo_u,conHeaRo3_oveTSetHea_u,oveTSetPum_activate,conCooRo3_oveTSetCoo_u,conCooLiv_oveCoo_u,conCooRo3_oveCoo_u,conCooHal_oveTSetCoo_u,conCooBth_oveTSetCoo_u,conHeaRo2_oveTSetHea_activate,conCooBth_oveCoo_activate
21427200.0,5.25,291.15,0.10795091163959529,290.15,0.0,-0.6494432107406904,0.0,3.8209146684933692,101325.0,0.9400000000000001,0.0,292.15,400.00000000000006,0.7824311036690579,22000.0,339.0,292.15,10.197097091371491,21427200.0,0.3490658503988659,23.269816927522342,292.15,400.00000000000006,21423573.924040843,290.50824149074776,4.0,400.00000000000006,0.0,0.0,275.15,400.00000000000006,292.15,0.0,278.16002989588725,333.15,0.0,12.809150865570748,400.00000000000006,0.0,14.076900996080818,400.00000000000006,1554.8246678418864,400.00000000000006,295.15,292.15,0.0,292.15,400.00000000000006,2.220239537535587,-0.012217304763960306,292.15,0.0,11.533329067656727,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21427230.0,5.25,291.1439927983539,0.10794861004291934,290.15,0.0,-0.649947063711366,0.0,3.7649906198419703,101325.0,0.9400124305555556,0.0,292.13738653129246,400.00000000000006,0.7824311036690579,22000.0,338.96666666666664,292.2407701281363,10.009373002168001,21427230.0,0.35025224050956,23.23549337022237,292.1612123541042,400.00002336502206,21423603.93149831,290.50247195688235,4.0,404.11911407325255,0.0,0.0,275.15,406.43827912484375,292.15237265650535,0.0,278.15429071199765,333.15,0.0,12.507529153008832,400.0715155009749,0.0,13.73256587013188,400.00000000000006,1554.8268500457737,400.00060975913254,294.9259536257549,292.1611571501478,0.0,292.1601821139372,404.666935337225,2.2207433905062626,-0.012217304763960306,292.1565775827439,0.0,11.26635234583593,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21427260.0,5.25,291.13787713109934,0.10794630844295108,290.15,0.0,-0.65044703437581,0.0,3.71217370951509,101325.0,0.9400494444444445,0.0,292.1273911278513,400.00000000000006,0.7824311036690579,22000.0,338.93333333333334,292.29176222055486,9.841498896594823,21427260.0,0.35378538400191956,23.16116947450329,292.17078684121395,400.0002124106759,21423633.938955806,290.4968617257693,4.0,408.2155114967681,0.0,0.0,275.15,412.8410549266651,292.1539815638887,0.0,278.1484479018092,333.15,0.0,12.236981539427635,400.2828303654041,0.0,13.416325432992757,400.00000000000006,1554.829032249663,400.0048060519772,294.74664965284586,292.1700122876841,0.0,292.16858228567804,409.3081201458104,2.2212433611707065,-0.012217304763960306,292.16101437813336,0.0,11.02270290343459,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21427290.0,5.25,291.1316547619047,0.10794400683969063,290.15,0.0,-0.6509431160532797,0.0,3.6615130409202443,101325.0,0.940110625,0.0,292.1191371881796,400.00000000000006,0.7824311036690579,22000.0,338.9,292.32358607111377,9.686970781802634,21427290.0,0.35962624061636056,23.058848367422556,292.1790503352415,400.0008119964437,21423663.946413323,290.4914078764767,4.0,412.2878722198445,0.0,0.0,275.15,419.20803265848764,292.15514172815926,0.0,278.14250315030245,333.15,0.0,11.99036825067856,400.63530322543704,0.0,13.12336395366015,400.00000000000006,1554.831214453554,400.01602524029215,294.59944800162276,292.17717113852797,0.0,292.17563743151305,413.9214022126107,2.2217394428481763,-0.012217304763960306,292.1641471712263,0.0,10.797674655638533,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21427320.0,5.25,291.12532745443855,0.10794170523313801,290.15,0.0,-0.651435302101298,0.0,3.612401107877005,101325.0,0.9401955555555556,0.0,292.1120874229693,400.00000000000006,0.7824311036690579,22000.0,338.8666666666667,292.34550983419564,9.541903104586552,21427320.0,0.36773577009329883,22.93632493593792,292.18624800165946,400.00214507672337,21423693.953870866,290.48610747955934,4.0,416.33265792729475,0.0,0.0,275.15,425.53503276364614,292.1560461300224,0.0,278.13645814245785,333.15,0.0,11.762576034123635,401.14483530438685,0.0,12.849974399557075,400.00000000000006,1554.833396657447,400.0378569588703,294.47612228043334,292.1830568527159,0.0,292.1816492395151,418.5019605007316,2.2222316288961945,-0.012217304763960306,292.16645491525236,0.0,10.587861391099043,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21427350.0,5.25,291.11889697236916,0.10793940362329334,290.15,0.0,-0.6519235859154211,0.0,3.564483034078866,101325.0,0.9403038194444444,0.0,292.1059050872443,400.00000000000006,0.7824311036690579,22000.0,338.8333333333333,292.36184370720645,9.40388163459718,21427350.0,0.3780749321731503,22.798812709789686,292.19257089455823,400.0046110289254,21423723.961328436,290.48095759775276,4.0,420.3472808379827,0.0,0.0,275.15,431.81757694712627,292.1568020218615,0.0,278.1303145632558,333.15,0.0,11.549824392747022,401.8245951661667,0.0,12.593206384545358,400.00000000000006,1554.8355788613417,400.07419603125055,294.37114227590473,292.1879750747971,0.0,292.18683676985063,423.0457798339972,2.2227199127103177,-0.012217304763960306,292.1682207775316,0.0,10.390685001020652,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21427380.0,5.25,291.1123650793651,0.10793710201015662,290.15,0.0,-0.6524079609302293,0.0,3.517545972826319,101325.0,0.9404349999999999,0.0,292.1003729516718,400.00000000000006,0.7824311036690579,22000.0,338.8,292.3746981958283,9.271343568858468,21427380.0,0.3906046865963309,22.6499242885443,292.1981708495804,400.0086638256882,21423753.968786027,290.4759552866566,4.0,424.3296288679411,0.0,0.0,275.15,438.0519405118436,292.157470047466,0.0,278.12407409767695,333.15,0.0,11.349278627584766,402.68271364846083,0.0,12.350671680629738,400.00000000000006,1554.8377610652378,400.1290988226732,294.280657167337,292.19214983914185,0.0,292.1913648890755,427.55046909699746,2.223204287725126,-0.012217304763960306,292.1696184511571,0.0,10.204136927552241,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21427410.0,5.25,291.1057335390946,0.10793480039372802,290.15,0.0,-0.6528884206194991,0.0,3.471463772202145,101325.0,0.9405886805555556,0.0,292.09534634657484,400.00000000000006,0.7824311036690579,22000.0,338.76666666666665,292.38518322492826,9.143236410774392,21427410.0,0.40528599310325664,22.492251859036593,292.203170096853,400.0148050645944,21423783.97624364,290.4710975954049,4.0,428.27912515134796,0.0,0.0,275.15,444.2349174450542,292.1580833571686,0.0,278.11773843070154,333.15,0.0,11.15877008601111,403.72197153720543,0.0,12.120417675495956,400.00000000000006,1554.839943269136,400.2066664662036,294.2018871970082,292.1957492755632,0.0,292.1953601648799,432.01472019937944,2.2236847474143957,-0.012217304763960306,292.17075866015773,0.0,10.026628551674612,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21427440.0,5.25,291.0990041152263,0.10793249877400753,290.15,0.0,-0.6533649584963319,0.0,3.426156270319586,101325.0,0.9407644444444445,0.0,292.0907253712067,400.00000000000006,0.7824311036690579,22000.0,338.73333333333335,292.3939351369281,9.018825536531516,21427440.0,0.42207981143434325,22.327721121982396,292.20766935529053,400.0235737781092,21423813.983701285,290.4663815673261,4.0,432.19546215930745,0.0,0.0,275.15,450.36537092187103,292.15866119645125,0.0,278.1113092473102,333.15,0.0,10.976636069592107,404.9403982935023,0.0,11.900820353743603,400.00000000000006,1554.8421254730358,400.31089422240245,294.13275515805447,292.19889974660293,0.0,292.1989207519999,436.4371957071606,2.2241612852912285,-0.012217304763960306,292.1717146685782,0.0,9.856894410854963,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21427470.0,5.25,291.0921785714286,0.1079301971509946,290.15,0.0,-0.6538375681138824,0.0,3.3815642570793285,101325.0,0.9409618750000001,0.0,292.08643835430286,400.00000000000006,0.7824311036690579,22000.0,338.7,292.40135232023545,8.897581831484743,21427470.0,0.44094710133000686,22.15780926097247,292.21175085912967,400.0355366393985,21423843.991158947,290.4618042405893,4.0,436.0783795533763,0.0,0.0,275.15,456.4426120877017,292.15921698099527,0.0,278.1047882324834,333.15,0.0,10.801591451680302,406.3345064225467,0.0,11.690536771383083,400.00000000000006,1554.8443076769374,400.4456065242533,294.0716602539894,292.2016971022466,0.0,292.2021244229935,440.8168904957282,2.224633894908779,-0.012217304763960306,292.17253665989693,0.0,9.693911119675896,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
