time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
15984000.0,2.5757135828862332e-05,0.0,293.15,293.15,293.15,400.00000000000006,400.00000000000006,-0.0,293.15,298.75,0.0
15984030.0,2830.2935226016975,13378.859162260982,293.1445245504457,293.15140932707703,293.15176406172554,400.1262248564005,398.35036911072615,-1.134688330513806e-16,293.1756104001213,298.75,0.0
15984060.0,1585.8706818967396,7485.480129769939,293.14825656454843,293.16183130614183,293.16249579573616,400.2546137157818,396.8644360233523,-3.4388690145179594e-15,293.1756102635062,298.75,0.0
15984090.0,425.0374891979335,1851.8908870977223,293.15205198919404,293.1719691498732,293.1728921520646,400.3821073546944,395.4784484099051,-3.387543331292678e-15,293.17561026092767,298.75,0.0
15984120.0,23.454559832069563,97.09999949590156,293.15594200324415,293.1817697206131,293.18290075050766,400.50870489131694,394.2141991856058,-3.362025204952289e-15,293.17561026154806,298.75,0.0
15984150.0,1.2622835724305224,5.451089603962419,293.15992807377893,293.1912091155615,293.1925012495827,400.63439502919664,393.08238956616253,-3.3112783828160145e-15,293.17561026227884,298.75,0.0
15984180.0,0.3452489462049879,1.2174385899846385,293.1640091139956,293.2002763091393,293.2016883557463,400.7591552696152,392.0859061576628,-3.248387537416615e-15,293.1756102627134,298.75,0.0
15984210.0,0.260738038863849,0.9184280481158414,293.1681783326994,293.20896870288834,293.2104666544598,400.8829533879248,391.2222867674113,-3.1985090069138505e-15,293.1756102631179,298.75,0.0
15984240.0,0.249610442224791,0.8809954035831487,293.1724238094683,293.2172895637147,293.2188473770016,401.0057501901831,390.48555286449215,-3.1737144569347197e-15,293.17561026335153,298.75,0.0
15984270.0,0.24803096412992695,0.8757308125301134,293.17672987155566,293.22524628030385,293.22684607139917,401.1275028092105,389.8675567986581,-3.112150168197628e-15,293.1756102635879,298.75,0.0
15984300.0,0.24780084332568425,0.8749761276777296,293.1810785213095,293.23284908512113,293.234480847804,401.248167958607,389.3589579561138,-3.0999096680863354e-15,293.1756102637725,298.75,0.0
15984330.0,0.24776421336642396,0.8748674106990075,293.185450691582,293.2401100897388,293.2417710536321,401.3677047649314,388.94991744060826,-3.075501025499876e-15,293.1756102644982,298.75,0.0
15984360.0,0.24775540549194447,0.8748515637398844,293.1898272595815,293.24704255396784,293.24873629474496,401.4860769859267,388.6305807416956,-3.0390689557105023e-15,293.1756102648115,298.75,0.0
15984390.0,0.24775055308844857,0.8748489198745665,293.1941898142169,293.25366033613363,293.25539573828513,401.60325454740894,388.39140249922394,-2.9788312236357176e-15,293.17561027092876,298.75,0.0
15984420.0,0.24774633326877474,0.874848387652685,293.1985211835608,293.2599774896426,293.2617676473277,401.7192144567222,388.2233510950021,-2.966856034856887e-15,293.1756102856575,298.75,0.0
15984450.0,0.24774221384784695,0.8748481906364729,293.2028057846116,293.2660079615024,293.2678690850633,401.8339411762456,388.1180334268077,-2.954904965290098e-15,293.1756103076656,298.75,0.0
15984480.0,0.24773807705792658,0.8748479355989148,293.207029805526,293.27176539510646,293.273715770745,401.9474265659584,388.06775317312196,-2.931075183792646e-15,293.1756103364492,298.75,0.0
15984510.0,0.24773395151888625,0.8748477180658917,293.21118127620383,293.2772629952836,293.27932203407977,402.0596694759515,388.06552933239516,-2.9191964718619827e-15,293.17561042166477,298.75,0.0
15984540.0,0.2477298264076026,0.8748475019318556,293.215250063096,293.2825134317269,293.28470083784066,402.1706753392585,388.10508787158557,-2.895511405636782e-15,293.17561049465155,298.75,0.0
15984570.0,0.2477256946823629,0.8748472636947799,293.21922779069564,293.28752880257906,293.28986386219833,402.280455310014,388.1808288443869,-2.895511405636782e-15,293.1756105450479,298.75,0.0
15984600.0,0.2477215625153921,0.8748470239555199,293.2231077201838,293.2923206186054,293.2948216244452,402.3890255233846,388.2877812810424,-2.907341879143361e-15,293.1756105776344,298.75,0.0
15984630.0,0.24771743171119157,0.8748467887369464,293.2268846203634,293.29689980702454,293.2995835998657,402.4964064194477,388.42155774116424,-2.9191964718619827e-15,293.17561059146004,298.75,0.0
15984660.0,0.24771330050630985,0.8748465521525537,293.230554614184,293.3012767270321,293.30415836138053,402.60262198750604,388.57830090979184,-2.954904965290098e-15,293.17561058391,298.75,0.0
15984690.0,0.24770916899379933,0.8748463145132248,293.23411503538074,293.30546119389567,293.30855370485097,402.707699158776,388.7546347099422,-3.0149015052444627e-15,293.1756105364697,298.75,0.0
15984720.0,0.24770503775072505,0.8748460777452931,293.2375642809379,293.30946250801304,293.3127767738577,402.8116672053135,388.94761408624714,-3.0028539588295063e-15,293.17561041431765,298.75,0.0
15984750.0,0.24770090662026514,0.8748458413248865,293.2409016521421,293.3132894894042,293.31683418927696,402.91455706819306,389.15467036348883,-3.1613533607632176e-15,293.175610211439,298.75,0.0
15984780.0,0.24769677524765168,0.8748456040675652,293.2441272252349,293.3169505089161,293.3207321461471,403.01640083086795,389.3735674855049,-3.0269731708714615e-15,293.1756100168074,298.75,0.0
15984810.0,0.24769264382908945,0.874845366628563,293.2472417587657,293.3204535126303,293.32447647303263,403.11723158478003,389.602372610256,-3.5951615085498334e-15,293.1756099067293,298.75,0.0
15984840.0,0.24768851263516908,0.8748451299112393,293.25024659509165,293.323806047217,293.3280726950194,403.2170832457276,389.83942428039995,-2.652642999980309e-15,293.175609857793,298.75,0.0
15984870.0,0.2476843814821644,0.8748448933018232,293.2531435375426,293.32701529046597,293.3315261172818,403.31599014648117,390.0832894433193,-5.413557142816958e-15,293.17560976168295,298.75,0.0
15984900.0,0.24768025015976855,0.8748446560979811,293.25593474456554,293.3300880789751,293.33484188972767,403.4139864564937,390.33272475722566,-7.062587670125469e-16,293.17560960840973,298.75,0.0
15984930.0,0.2476761188238332,0.8748444188202588,293.2586226715591,293.3330309251678,293.33802502288,403.51110613671324,390.58665747535997,-2.123610997091451e-14,293.1756095086022,298.75,0.0
