time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
11232000.0,1.4765596357305076e-05,0.0,293.15,293.15,293.15,400.00000000000006,400.00000000000006,-0.0,293.15,283.15,0.0
11232030.0,1638.7621305291354,20540.081954241938,293.1534362625112,293.136013008954,293.13509588765913,400.12944738078414,400.1293728753448,-2.0380734175452566e-18,293.14699964145,283.1408333333333,0.0
11232060.0,920.002373773593,12078.596814326158,293.156940683913,293.12262270982916,293.1208669219168,400.25891605398766,400.2588924814186,-2.363682780111659e-18,293.14699964148014,283.13166666666666,0.0
11232090.0,246.8933910771601,3221.804466366644,293.1602774799704,293.1097524548981,293.1072640938548,400.3882207197136,400.38828315907494,-1.7365832670208105e-18,293.1469996414713,283.1225,0.0
11232120.0,13.626717359052959,175.0481754164598,293.16339977461445,293.0974582023176,293.0943615058758,400.51735355790476,400.5175363159469,-2.7134113547200164e-18,293.14699964151913,283.1133333333333,0.0
11232150.0,0.7316706409441798,9.829318957452024,293.1662738350427,293.0857728087725,293.0822025709723,400.64630022966173,400.6466346053745,-1.7365832670208105e-18,293.14699964150645,283.10416666666663,0.0
11232180.0,0.2005784714232655,2.2022097176778836,293.16887772044396,293.07471242708334,293.0708075002626,400.7750391251662,400.775551086574,-2.363682780111659e-18,293.14699964093955,283.09499999999997,0.0
11232210.0,0.15131288964797765,1.6604126227013363,293.17119983462203,293.06428032167463,293.0601781803898,400.90354139114606,400.90424961746663,-1.4592123285383199e-18,293.14699964092796,283.0858333333333,0.0
11232240.0,0.1447663880118812,1.5927411908314133,293.1732373376895,293.05446966918555,293.05030206000515,401.03177158938587,401.03268620899075,-9.768280876992057e-19,293.1469996414099,283.07666666666665,0.0
11232270.0,0.14379673568768847,1.5835924401889392,293.1749945117913,293.0452658199288,293.0411554768025,401.15968877972347,401.1608109832429,-9.768280876992057e-19,293.14699964138214,283.0675,0.0
11232300.0,0.1436153516432431,1.5826543228609316,293.1764811805898,293.03664819481344,293.0327065474631,401.28724786401904,401.28857045328795,-1.929536963356456e-19,293.14699964129727,283.05833333333334,0.0
11232330.0,0.14354224535836813,1.5828432572171065,293.17771125243337,293.0285918975846,293.02491766383014,401.41440103312556,401.41590986717017,-1.929536963356456e-19,293.14699963943144,283.0491666666666,0.0
11232360.0,0.14349115151067718,1.5832613528502248,293.1787014650585,293.02106904729953,293.01774755922145,401.54109915726985,401.5427753697894,-1.205960602097785e-20,293.1469996319552,283.03999999999996,0.0
11232390.0,0.14343948658424094,1.5836733329089994,293.17947029221995,293.01404992120933,293.0111530629029,401.66729311112744,401.6691159813681,-0.0,293.1469996237728,283.0308333333333,0.0
11232420.0,0.14338736005523556,1.5840803291319139,293.18003705184196,293.0075038895239,293.00509050420715,401.792934909631,401.7948852155331,-4.341458167552026e-19,293.1469996082963,283.02166666666665,0.0
11232450.0,0.14333641660119337,1.5844995186671411,293.1804212817726,293.00140008351815,292.9995166832429,401.9179785488839,401.9200422174098,-7.718147853425825e-19,293.1469995539923,283.0125,0.0
11232480.0,0.1432852992584034,1.5849167355353186,293.1806421694213,292.995708024019,292.99438974978665,402.042380858388,402.0445528736554,-2.0380734175452566e-18,293.14699949052965,283.00333333333333,0.0
11232510.0,0.14323372084027483,1.5853289713375507,293.1807181753552,292.9903980579648,292.989669775209,402.1661019710136,402.16839034444996,-3.0872591413703297e-18,293.14699938732963,282.9941666666666,0.0
11232540.0,0.1431821870992497,1.5857415116095608,293.18066677808145,292.98544168072164,292.98531913015137,402.28910572820246,402.29153549694655,-5.8368493141532794e-18,293.14699920469457,282.98499999999996,0.0
11232570.0,0.14313074892817076,1.5861548900636901,293.18050433640224,292.98081173466966,292.98130268013716,402.4113599379201,402.4139771469513,-8.152293670181026e-18,293.14699899320834,282.9758333333333,0.0
11232600.0,0.1430792828548321,1.5865678140122002,293.18024599458283,292.9764825691459,292.97758791238067,402.5328363775908,402.5357119197119,-1.0142128663642372e-17,293.14699869316433,282.96666666666664,0.0
11232630.0,0.14302781997685207,1.586980608789778,293.1799056581827,292.9724301203856,292.974144949157,402.6535111224561,402.6567446216356,-1.5629249403187295e-17,293.1469986556084,282.9575,0.0
11232660.0,0.14297638753757602,1.5873935600872697,293.17949601010076,292.96863194390033,292.97094649960366,402.7733637820663,402.7770869789031,-1.8342660757907308e-17,293.14699848843674,282.9483333333333,0.0
11232690.0,0.1429249694336529,1.5878064990914706,293.179028552951,292.9650672123697,292.9679677648846,402.8923781334571,402.89675846314617,-2.4420702192480148e-17,293.14699827810773,282.93916666666667,0.0
11232720.0,0.14287356514926908,1.588219420366763,293.17851367950703,292.96171668331624,292.9651863010342,403.0105420123832,403.0157859454322,-3.136703526056339e-17,293.1469986235294,282.92999999999995,0.0
11232750.0,0.14282217676276962,1.5886323457408584,293.1779607403345,292.95856264922537,292.96258188225175,403.127845867635,403.1342013025484,-3.516581115717141e-17,293.14699853794167,282.9208333333333,0.0
