time,hvac_reaAhu_PPumHea_y,hvac_reaZonNor_TSup_y,weaSta_reaWeaWinDir_y,heaPum_reaTSup_y,weaSta_reaWeaLon_y,weaSta_reaWeaHHorIR_y,hvac_reaAhu_V_flow_ret_y,chi_reaTRet_y,hvac_reaAhu_TCooCoiSup_y,hvac_reaAhu_TSup_y,hvac_reaZonSou_V_flow_y,weaSta_reaWeaSolHouAng_y,hvac_reaZonEas_TSup_y,hvac_reaZonNor_CO2Zon_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaSolAlt_y,heaPum_reaTRet_y,weaSta_reaWeaNTot_y,chi_reaPChi_y,weaSta_reaWeaHGloHor_y,hvac_reaZonEas_CO2Zon_y,hvac_reaZonSou_TZon_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDifHor_y,hvac_reaZonEas_TZon_y,weaSta_reaWeaCeiHei_y,hvac_reaAhu_PPumCoo_y,weaSta_reaWeaTBlaSky_y,hvac_reaZonWes_V_flow_y,weaSta_reaWeaSolZen_y,heaPum_reaPPumDis_y,hvac_reaZonCor_V_flow_y,hvac_reaZonCor_TZon_y,hvac_reaAhu_TRet_y,weaSta_reaWeaSolTim_y,hvac_reaAhu_PFanSup_y,hvac_reaZonWes_TZon_y,hvac_reaAhu_THeaCoiSup_y,chi_reaTSup_y,hvac_reaZonNor_TZon_y,hvac_reaAhu_THeaCoiRet_y,hvac_reaZonSou_CO2Zon_y,weaSta_reaWeaCloTim_y,hvac_reaZonWes_TSup_y,hvac_reaAhu_TMix_y,hvac_reaZonEas_V_flow_y,chi_reaPPumDis_y,weaSta_reaWeaPAtm_y,hvac_reaZonSou_TSup_y,hvac_reaZonWes_CO2Zon_y,hvac_reaAhu_dp_sup_y,hvac_reaZonNor_V_flow_y,heaPum_reaFloSup_y,hvac_reaZonCor_CO2Zon_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaLat_y,heaPum_reaPHeaPum_y,weaSta_reaWeaSolDec_y,hvac_reaZonCor_TSup_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaTDewPoi_y,chi_reaFloSup_y,hvac_reaAhu_V_flow_sup_y,hvac_reaAhu_TCooCoiRet_y,hvac_oveZonSupNor_TZonCooSet_u,hvac_oveZonActNor_yDam_u,hvac_oveAhu_TSupSet_activate,hvac_oveZonSupSou_TZonCooSet_u,hvac_oveZonSupSou_TZonHeaSet_activate,hvac_oveZonSupNor_TZonCooSet_activate,hvac_oveZonSupEas_TZonCooSet_u,hvac_oveAhu_TSupSet_u,hvac_oveAhu_yPumHea_u,hvac_oveZonSupWes_TZonCooSet_u,hvac_oveZonSupEas_TZonHeaSet_u,hvac_oveZonSupEas_TZonHeaSet_activate,hvac_oveAhu_yHea_activate,hvac_oveAhu_yCoo_activate,hvac_oveZonActEas_yDam_u,hvac_oveAhu_yRet_u,hvac_oveZonActCor_yDam_activate,hvac_oveZonActWes_yReaHea_u,hvac_oveAhu_yOA_u,hvac_oveZonSupSou_TZonHeaSet_u,hvac_oveZonActCor_yReaHea_activate,hvac_oveZonSupWes_TZonCooSet_activate,hvac_oveZonActWes_yDam_activate,hvac_oveZonActCor_yDam_u,hvac_oveZonSupWes_TZonHeaSet_u,hvac_oveZonSupCor_TZonCooSet_u,hvac_oveZonActEas_yReaHea_u,hvac_oveZonActSou_yReaHea_activate,hvac_oveZonActNor_yReaHea_activate,hvac_oveZonSupSou_TZonCooSet_activate,hvac_oveZonActSou_yReaHea_u,hvac_oveZonActSou_yDam_u,hvac_oveAhu_yPumCoo_u,hvac_oveZonSupNor_TZonHeaSet_u,hvac_oveAhu_yFan_u,hvac_oveZonActWes_yReaHea_activate,hvac_oveZonSupCor_TZonHeaSet_u,hvac_oveAhu_yOA_activate,hvac_oveZonSupCor_TZonCooSet_activate,hvac_oveAhu_dpSet_u,hvac_oveZonActNor_yReaHea_u,hvac_oveZonSupNor_TZonHeaSet_activate,hvac_oveAhu_yCoo_u,hvac_oveZonActSou_yDam_activate,hvac_oveZonActEas_yReaHea_activate,hvac_oveZonActNor_yDam_activate,hvac_oveZonSupEas_TZonCooSet_activate,hvac_oveZonActEas_yDam_activate,hvac_oveAhu_yFan_activate,hvac_oveAhu_yPumHea_activate,hvac_oveZonSupCor_TZonHeaSet_activate,hvac_oveZonActWes_yDam_u,hvac_oveZonActCor_yReaHea_u,hvac_oveZonSupWes_TZonHeaSet_activate,hvac_oveAhu_yPumCoo_activate,hvac_oveAhu_yHea_u,hvac_oveAhu_dpSet_activate,hvac_oveAhu_yRet_activate
43200.0,29.36147498388623,295.3054216679604,3.839724354387525,318.15,-1.5344934783534145,236.0,2.13105179516002,289.85027034772025,285.7018919763276,285.57576266773106,0.18136865721646547,0.019587744843546726,292.1707413364918,768.6632484432618,5.7,0.2,0.43572879319407454,294.40935686175015,0.6000000000000001,0.07126422832603896,298.1751497005988,728.5615791632795,293.96688901418395,268.0556013134531,269.84999999999997,159.33697904674187,293.17070749396754,2000.0,0.0,254.0329926195364,0.21877238718740571,1.135067533600822,11.70226158119128,1.4050457663258442,293.1597919441639,293.20990445315607,43469.35082633145,768.0904850153601,293.1717779545921,285.94057992420926,280.64359732878177,293.16957522723277,285.86469380552256,781.6116300399419,43200.0,295.4265226136734,284.70847810313177,0.2812787835266645,0.002211891857054836,101325.0,285.5546801550459,751.0978767213201,49.99994517426239,0.29620010397077484,0.00012742462610630502,770.1219826069394,0.63,0.7326892199872196,6550.127358826402,-0.40223356023909607,287.88439538630433,328.370025190977,263.75,2.408504466570821e-08,2.3817639694392083,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.53,0.0,0.3062662471991541,0.47000000000000003,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.16457890915137013,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,293.15,0.4378795853592506,0.0,293.15,0.0,0.0,50.0,0.30159156985741153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.0050492859666560735,0.0,0.0,0.0,0.0,0.0
43230.0,29.36147498388623,295.33746143509353,3.841178795430854,318.15,-1.5344934783534145,236.14516764322917,2.131041891880485,289.85018160133023,285.7018919763276,285.5568677679446,0.18136873072954268,0.021768729531717646,292.18369566705417,768.5957541417451,5.699965277777778,0.20268611111111112,0.43569523040528546,294.4155916661292,0.6038980324074075,0.07128492781765511,296.7363064357396,728.4232834774656,293.96364102539957,268.0683539924681,269.86408368055555,159.5315921454064,293.1712192816714,2000.848312683455,0.0,254.06846493645827,0.2187724416139016,1.135101096389611,11.959051844634448,1.4050461158750656,293.1533891185537,293.20909217077053,43499.34151860701,768.0911923025262,293.1698354351684,285.8421862545296,280.6436002388906,293.16718581469024,285.7726370646867,781.7120644019355,43230.0,295.4556145161557,284.7130448375093,0.2812788535035878,0.002211891857054836,101325.0,285.5672739237957,751.0188359967859,49.99994439427974,0.29620017765984474,0.0001302207867526862,770.1375315677382,0.63,0.7326892199872196,6693.9755321444445,-0.4022330961844875,288.0253278918029,324.7349736113458,263.76188409090906,2.408504466570821e-08,2.3817645866935138,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.53,0.0,0.30594213580339397,0.47000000000000003,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.16400402433160502,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,293.15,0.4378797207783068,0.0,293.15,0.0,0.0,50.0,0.3013727929306317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.005531206589700384,0.0,0.0,0.0,0.0,0.0
43260.0,29.36147498388623,295.34941414423116,3.842633236474182,318.15,-1.5344934783534145,236.2914422487745,2.131031676093461,289.85009285611704,285.7018919763276,285.528817247931,0.18136880624984514,0.023949714222284497,292.1765786654752,768.5321021392787,5.699861111111112,0.2055047619047619,0.43565807993567596,294.42195811046383,0.6078138888888889,0.07130540635947927,295.29763877799957,728.3143914123332,293.9606270003733,268.080957130269,269.87800277777774,159.7243588021593,293.1716692017726,2003.3757304195303,0.0,254.10455810753535,0.21877249752698374,1.1351382468592206,12.142978078939175,1.4050464749717522,293.1494077157205,293.2070624910273,43529.33221091552,768.0919167105254,293.16850330760315,285.7521829815194,280.6436031491646,293.16542702949465,285.68840933107685,781.8079489643474,43260.0,295.4645031477492,284.71679370624526,0.28127892539183624,0.002211891857054836,101325.0,285.55858831746616,750.9506100836771,49.99994298459205,0.2962002533616321,0.00013222353908178211,770.1520548227439,0.63,0.7326892199872196,6795.990413442078,-0.4022326321147923,288.1324304045089,321.10508422589237,263.773748051948,2.408504466570821e-08,2.381765220832033,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.53,0.0,0.3055969782859892,0.47000000000000003,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.1634223863426322,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,293.15,0.4378798597452431,0.0,293.15,0.0,0.0,50.0,0.3011419677300668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.005898457548338268,0.0,0.0,0.0,0.0,0.0
43290.0,29.36147498388623,295.3449136992507,3.844087677517511,318.15,-1.5344934783534145,236.43880485983456,2.1310211549253526,289.8500041120818,285.7018919763276,285.4964915696222,0.18136888397769743,0.02613069891524589,292.15558324728386,768.4719925254143,5.6996875000000005,0.20845357142857146,0.43561734214810177,294.4282153565218,0.611746875,0.07132566626969286,293.8596974176646,728.2251285692132,293.9578203039851,268.09341263139555,269.891759375,159.91528645233709,293.17169378519344,2007.5559727367913,0.0,254.1412344496596,0.21877255507460625,1.1351789846467948,12.282582376694771,1.4050468445661257,293.14695664453444,293.2054395182488,43559.32290325696,768.0926618343561,293.16739451144736,285.66986394652434,280.6436060596038,293.1639571780807,285.6114053329804,781.9001887687988,43290.0,295.45692860389346,284.7207428051481,0.28127899938163664,0.002211891857054836,101325.0,285.53686539718404,750.8900782708803,49.9999413737969,0.29620033127645484,0.00013374367476845416,770.1660606844275,0.63,0.7326892199872196,6872.585573004467,-0.4022321680300107,288.20233919789314,317.4812803539005,263.7855912337662,2.408504466570821e-08,2.3817658735116236,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.53,0.0,0.30525931911465837,0.47000000000000003,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.16287677827621835,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,293.15,0.43788000271092625,0.0,293.15,0.0,0.0,50.0,0.30092199982245055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.006191583598653009,0.0,0.0,0.0,0.0,0.0
43320.0,29.36147498388623,295.32978704211314,3.8455421185608394,318.15,-1.5344934783534145,236.58723651960784,2.1310103258489184,289.8499153692245,285.7018919763276,285.4629838034168,0.18136896394006222,0.02831168361060182,292.1270338297563,768.4148969015428,5.6994444444444445,0.21153015873015876,0.4355730174403962,294.4342210281738,0.6156962962962963,0.07134570988799499,292.42303304502104,728.1471605923325,293.9552011981127,268.1057223998605,269.90535555555556,160.10438253127637,293.17112307567055,2013.362759163803,0.0,254.17845644742604,0.2187726142766116,1.1352233093545003,12.393493912720857,1.4050472247856225,293.1454976537261,293.2042045797864,43589.31359563133,768.0934283436541,293.1662688258981,285.59461740481476,280.64360897020833,293.1625577893089,285.54104948896946,781.9891576097978,43320.0,295.4387985332014,284.7248786874318,0.2812790754985006,0.002211891857054836,101325.0,285.5080741812482,750.8345627794438,49.9999397052452,0.29620041143117803,0.0001349513781607382,770.1799909832738,0.63,0.7326892199872196,6932.771220948556,-0.40223170393014246,288.24953971948923,313.86448531465396,263.797412987013,2.408504466570821e-08,2.38176654495963,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.53,0.0,0.3049508779359307,0.47000000000000003,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.1623973008027416,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,293.15,0.43788014976886785,0.0,293.15,0.0,0.0,50.0,0.3007304779129622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.006433430552516472,0.0,0.0,0.0,0.0,0.0
43350.0,29.36147498388623,295.3087991290504,3.8469965596041678,318.15,-1.5344934783534145,236.7367182712929,2.1309991997956326,289.84982662754516,285.7018919763276,285.43010411409534,0.18136904613048666,0.030492668308354145,292.0954727304355,768.3601302996211,5.699131944444445,0.21473214285714284,0.4355251062453511,294.4398873778191,0.6196614583333333,0.07136553957517774,290.9881963503548,728.0736027627322,293.95275897069786,268.1178883391598,269.91879340277774,160.2916544743137,293.1699208969787,2020.769809229131,0.0,254.2161868775408,0.21877267512818308,1.1352712205495454,12.484787445100256,1.4050476155993077,293.144693356771,293.2032562720393,43619.30428803864,768.094216342866,293.16500440049134,285.5258775878192,280.64361188097797,293.16111122124363,285.4768069485776,782.0751168583861,43350.0,295.4149269844218,284.72913772561884,0.2812791537362354,0.002211891857054836,101325.0,285.4762008460415,750.7816723933464,49.99993802596873,0.29620049381928026,0.00013594546329109166,770.1944238465321,0.63,0.7326892199872196,6981.783721785207,-0.4022312398151877,288.2823499228679,310.2556224274366,263.80921266233764,2.408504466570821e-08,2.3817672351183368,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.53,0.0,0.30468602605871536,0.47000000000000003,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.16200315420279196,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,293.15,0.43788030092561886,0.0,293.15,0.0,0.0,50.0,0.30057908300084685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.00663754253938577,0.0,0.0,0.0,0.0,0.0
43380.0,29.36147498388623,295.2854034879713,3.8484510006474966,318.15,-1.5344934783534145,236.88723115808824,2.130987777984318,289.84973788704355,285.7018919763276,285.3988512509722,0.1813691305318772,0.032673653008501474,292.063926496676,768.3070762178882,5.69875,0.21805714285714287,0.43547360903069743,294.44517085874645,0.6236416666666668,0.0713851577127621,289.5557380239521,727.9990794237996,293.950488218587,268.12991235228185,269.932075,160.47710971678563,293.16813150441516,2029.7508424613402,0.0,254.25438892920576,0.21877273761664204,1.1353227177641991,12.562050697862794,1.405048016925754,293.1443236251643,293.2025087805532,43649.294980478895,768.0950257471412,293.1635595713967,285.4631199462796,280.64361479191274,293.1595691985627,285.4181822133489,782.1583106304633,43380.0,295.38879366630294,284.7334663582689,0.2812792340785398,0.002211891857054836,101325.0,285.44376638826566,750.7294577451512,49.99993636412546,0.29620057842359565,0.00013678677426561708,770.2098930304501,0.63,0.7326892199872196,7022.84527053839,-0.4022307756851465,288.3057683884044,306.6556150115322,263.8209896103896,2.408504466570821e-08,2.3817679438416,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.53,0.0,0.3044730236277512,0.47000000000000003,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.16170524422664498,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,293.15,0.43788045614049986,0.0,293.15,0.0,0.0,50.0,0.3004745167510826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.006812458619441941,0.0,0.0,0.0,0.0,0.0
43410.0,29.36147498388623,295.26189016176835,3.8499054416908254,318.15,-1.5344934783534145,237.0387562231924,2.130976065154232,289.84964914771984,285.7018919763276,285.36969919908864,0.18136921711512993,0.03485463771104474,292.0342436596423,768.2552721802253,5.698298611111111,0.2215027777777778,0.4354185262990813,294.45006210559546,0.6276362268518518,0.07140456670263284,288.1262087560989,727.919561693559,293.94838555831734,268.1417963417168,269.9452024305555,160.6607556940287,293.16584540110415,2040.2795783889962,0.0,254.293026320182,0.2187728017204435,1.1353778004958153,12.628826048394819,1.4050484286265907,293.1442441474356,293.201893473832,43679.28567295209,768.095856272468,293.16194459194446,285.4058589627593,280.64361770301247,293.15792923562947,285.3647170764892,782.2389646599132,43410.0,295.36269795357254,284.73782188828574,0.2812793164977131,0.002211891857054836,101325.0,285.4122367962292,750.6764626418804,49.999934716834105,0.29620066521495403,0.0001375138836380769,770.2268588416987,0.63,0.7326892199872196,7057.993974462789,-0.40223031154001876,288.32274873507873,303.06538638622465,263.83274318181816,2.408504466570821e-08,2.3817686708856054,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.53,0.0,0.30431535935586257,0.47000000000000003,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.1615081860613833,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,293.15,0.43788061537308637,0.0,293.15,0.0,0.0,50.0,0.3004195618816176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.006963741662913683,0.0,0.0,0.0,0.0,0.0
43440.0,29.36147498388623,295.23965684137346,3.8513598827341538,318.15,-1.5344934783534145,237.19127450980392,2.1309640638425544,289.8495604095738,285.7018919763276,285.34283163154487,0.181369305854939,0.03703562241598347,292.0074660449906,768.2044068457624,5.697777777777778,0.22506666666666666,0.4353598585880425,294.4545743116991,0.6316444444444445,0.07142376896668629,286.7001592370814,727.8321511776101,293.946447036798,268.15354220946585,269.95817777777773,160.8425998413795,293.1631708898082,2052.3297365406643,0.0,254.3320634082597,0.2187728674208471,1.135436468206854,12.687518255895053,1.4050488505814593,293.14435589613987,293.2013572138184,43709.27636545823,768.0967076943324,293.16019626919274,285.3536455944235,280.64362061427727,293.1562132789129,285.31598815071806,782.3172918058685,43440.0,295.33803581732485,284.74217139393534,0.28127940096966053,0.002211891857054836,101325.0,285.38241530624543,750.6216744237216,49.99993309027923,0.2962007541679824,0.00013815297656419057,770.2456808084897,0.63,0.7326892199872196,7088.608516916405,-0.4022298473798047,288.33522565643995,299.48585987079775,263.8444727272727,2.408504466570821e-08,2.38176941603856,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.53,0.0,0.3042131872271015,0.47000000000000003,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.16141223509212393,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,293.15,0.43788077857164365,0.0,293.15,0.0,0.0,50.0,0.3004142367097843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.007095354221329354,0.0,0.0,0.0,0.0,0.0
43470.0,29.36147498388623,295.2194768739576,3.8528143237774826,318.15,-1.5344934783534145,237.34476706112133,2.13095178149574,289.84947167260543,285.7018919763276,285.3182630265039,0.1813693967233793,0.03921660712331767,291.98409941754875,768.1542795551408,5.6971875,0.2287464285714286,0.4352976064699885,294.45873453315835,0.6356656250000001,0.07144276694647646,285.2781401571856,727.7348920098149,293.9446671277845,268.16515185705003,269.971003125,161.02264959417454,293.1602192585882,2065.8750364449097,0.0,254.37146529788492,0.21877293469717832,1.135498720324908,12.739830559893704,1.40504928265758,293.14459009226556,293.2008599118111,43739.267057997306,768.0975797434284,293.1583632194727,285.306065135775,280.6436235257069,293.1544550917818,285.27160478640184,782.393489281289,43470.0,295.3155715397428,284.7464902472986,0.2812794874678007,0.002211891857054836,101325.0,285.3546867305867,750.5644407896011,49.99993148432986,0.2962008452546893,0.00013872259942995365,770.2666131129372,0.63,0.7326892199872196,7115.660861812458,-0.40222938320450424,288.3444364458687,295.91795878453536,263.85617759740256,2.408504466570821e-08,2.3817701790650667,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.53,0.0,0.30416437176570754,0.47000000000000003,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.16141455989574813,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,293.15,0.43788094568733843,0.0,293.15,0.0,0.0,50.0,0.3004566470005687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.007210291359095986,0.0,0.0,0.0,0.0,0.0
