time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
345600.0,7.441087088026279e-06,0.0,293.15,293.15,293.15,400.00000000000006,400.00000000000006,-0.0,293.15,265.95,0.0
345630.0,0.011064904689018298,28419.668959675037,293.1515672521707,293.053671486634,292.9914335435545,399.00644855052724,399.1682555292014,-3.5677138452460873e-16,293.09178940654,265.94096743827157,0.0
345660.0,0.011491316207428654,17132.06651290159,293.1539632738173,292.9598057593471,292.8478321227201,398.05043679135355,398.40266331287876,-3.735583561058099e-16,293.09178933348244,265.93220114638444,0.0
345690.0,0.011708879384717923,4729.076897637523,293.1545549864996,292.8741097782488,292.7229840386611,397.1154744461427,397.697832329575,-3.5677138452460873e-16,293.0917893156797,265.9236982142857,0.0
345720.0,0.011739877806275244,260.42081636886724,293.1529863842465,292.7971718320945,292.61760383684503,396.20940336088586,397.0693745295086,-3.609319486018461e-16,293.0917893092763,265.91545573192235,0.0
345750.0,0.011739785566161523,14.634124037148036,293.1491996339631,292.7289245237842,292.53044964470695,395.3389074756176,396.52549521230833,-3.4443440756514843e-16,293.09178930259054,265.9074707892416,0.0
345780.0,0.011738465106593364,3.260781265215736,293.14334143722766,292.6688811908293,292.4592619851759,394.5093240198578,396.0687243177148,-3.3633035231905125e-16,293.09178929583334,265.89974047619046,0.0
345810.0,0.011737127076013007,2.472059767341279,293.1357169118143,292.6163152531241,292.40144255090934,393.7246594831193,395.6974937106975,-3.28322773921122e-16,293.09178928994277,265.892261882716,0.0
345840.0,0.011735829371627768,2.3730429012061394,293.12667528405467,292.57039523524435,292.35447353832467,392.98773455793577,395.40750963407424,-3.2435516354022023e-16,293.09178928440997,265.8850320987654,0.0
345870.0,0.01173457736407338,2.3594396224332272,293.1165619533209,292.53027525749354,292.3161254088838,392.3003603860511,395.19282061544885,-3.2435516354022023e-16,293.09178927896915,265.8780482142857,0.0
