time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
1036800.0,6.869022934754619e-06,0.0,293.15,293.15,293.15,400.00000000000006,400.00000000000006,-0.0,293.15,263.75,0.0
1036830.0,0.010637807583461511,29422.978080322217,293.1512148035329,292.9599546441035,293.0135431895663,399.0094589018445,397.87775763412316,-7.537253763111156e-18,293.11047871300536,263.75,0.0
1036860.0,0.01110659558770927,17773.007022561702,293.15299570579805,292.78669726766054,292.88654152001317,398.0743573966184,395.9244857359106,-3.4443440756514843e-16,293.11047933980973,263.75,0.0
1036890.0,0.01134666817866653,4919.025693242537,293.1521304436233,292.6344691776386,292.7747325497209,397.16415757536055,394.20891537637885,-3.3633035231905125e-16,293.1104793677376,263.75,0.0
1036920.0,0.011382271648099587,271.5544437706913,293.14814696758276,292.50391440169693,292.6788460491678,396.2891177354292,392.7688829933547,-3.3633035231905125e-16,293.110479363751,263.75,0.0
1036950.0,0.011383815353051118,15.227932347372855,293.1410596206838,292.3937500679273,292.5980277940349,395.45769303444257,391.6106304525883,-3.2435516354022023e-16,293.1104793595001,263.75,0.0
1036980.0,0.011383948463819364,3.40503630445046,293.13122888686416,292.3016959709411,292.5305646635812,394.6762061271374,390.7205354686318,-3.2041167237136046e-16,293.11047935566114,263.75,0.0
1037010.0,0.011384005716660792,2.5744847516929994,293.1191668608984,292.2251254090979,292.47442753899645,393.948943406801,390.0738459519246,-3.164923004145427e-16,293.11047935171064,263.75,0.0
1037040.0,0.011384055076810968,2.4701900425566694,293.1054216723525,292.161459516416,292.42761382357855,393.27843153543654,389.6407591048032,-3.0487889981634104e-16,293.1104793487454,263.75,0.0
1037070.0,0.011384103363526545,2.455529277962174,293.0905086642578,292.1083694215123,292.3883268100366,392.6657659928658,389.3903753549092,-2.9725722881108306e-16,293.1104793460635,263.75,0.0
1037100.0,0.01138415149637082,2.45344959642089,293.0748767200841,292.0638545866876,292.35504499380573,392.1109252734954,389.2930775466496,-2.74971076884316e-16,293.11047934332896,263.75,0.0
1037130.0,0.011384199606581834,2.4531157340017056,293.0588971611214,292.02625036958005,292.32652714459755,391.6130442664006,389.32181413203267,-2.8973203465399284e-16,293.11047934234523,263.75,0.0
1037160.0,0.01138424771122609,2.453112292671005,293.0428653284414,291.99420080648844,292.3017859774333,391.17063548793027,389.4526553273342,-2.823033173450705e-16,293.11047934114686,263.75,0.0
1037190.0,0.011384295815042916,2.4531054726274393,293.02700846221865,291.9666163545243,292.28004882269835,390.7817708672515,389.66491789234703,-2.786251375086723e-16,293.11047933821914,263.75,0.0
1037220.0,0.011384343917535242,2.453101206691034,293.0114959021747,291.9426293201581,292.26071721205705,390.44422182556195,389.9410204515886,-2.7134113547200164e-16,293.11047933477715,263.75,0.0
1037250.0,0.011384392018522193,2.4531083081019425,292.9964490488558,291.9215541038378,292.2433317670859,390.1555614378051,390.2662213283129,-2.6773531327172926e-16,293.1104793315639,263.75,0.0
1037280.0,0.011384440118315384,2.4531114763592363,292.98195082970824,291.90285077965245,292.22754085297305,389.91324936853914,390.62829989931646,-2.7134113547200164e-16,293.11047932925857,263.75,0.0
1037310.0,0.011384488216956852,2.4531095833314995,292.968054619825,291.8860922003138,292.21307309011627,389.71470076719055,391.01719467832817,-2.5706256194316386e-16,293.11047932712717,263.75,0.0
1037340.0,0.011384536314296425,2.453108954677443,292.95479045347713,291.8709419941988,292.1997197743028,389.5573263390827,391.4247025845926,-2.5706256194316386e-16,293.1104793251557,263.75,0.0
1037370.0,0.011384584410348704,2.4531089892629425,292.94217085995245,291.85713381500057,292.1873187498548,389.4385695370667,391.8441725076345,-2.5006799045099667e-16,293.11047932290427,263.75,0.0
1037400.0,0.011384632505152042,2.4531081880490744,292.9301949308138,291.84445710202493,292.17574370726544,389.35592971094064,392.270272579854,-2.4660688352297603e-16,293.11047932012457,263.75,0.0
