time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
6048000.0,1.0823332907662752e-05,0.0,293.15,293.15,293.15,400.00000000000006,400.00000000000006,-0.0,293.15,275.34999999999997,0.0
6048030.0,1257.2503487062472,24113.245186181714,293.1489819592598,293.0200130348141,293.00606370717816,397.9274913195985,397.4218464552909,-1.1694195134699811e-13,293.1192118302187,275.3454245659722,0.0
6048060.0,708.3683963580877,14368.442184813011,293.1513994708495,292.9006858954079,292.87618514994404,395.95056451364144,395.1957812865363,-5.836849314153279e-16,293.1192106066544,275.340864781746,0.0
6048090.0,190.60707471787416,3903.720308626885,293.152180699964,292.7935512507545,292.76249936984243,394.048900301133,393.3979032297901,-7.658332207561775e-16,293.11921097799495,275.3363204241071,0.0
6048120.0,10.522155829100937,213.70695520802272,293.15091020734917,292.69924693874145,292.6656927063463,392.2589734072403,392.0357015240603,-7.78037542049407e-16,293.11921099363576,275.33179126984123,0.0
6048150.0,0.5664654975512012,12.035027030359796,293.1475238226061,292.61743775133135,292.58484969054456,390.6094569101502,391.0659608958545,-7.841758815140848e-16,293.1192110006925,275.32727709573413,0.0
6048180.0,0.15523806471351467,2.6944063009249586,293.1421786442679,292.5471796227189,292.5181589945417,389.1187918793281,390.4267011702989,-7.841758815140848e-16,293.11921100025523,275.3227776785714,0.0
6048210.0,0.11699446223416451,2.02869178918416,293.1351589798831,292.48722422374885,292.4634743060308,387.79607406598353,390.05399590913294,-7.96524918079566e-16,293.11921100003707,275.31829279513886,0.0
6048240.0,0.11191933902501003,1.9451372091058179,293.1267945520606,292.43622463105856,292.4186646124386,386.6427280306313,389.8897397849065,-7.841758815140848e-16,293.11921099993293,275.3138222222222,0.0
6048270.0,0.1111959670006004,1.933752841852619,293.1174136184555,292.3928692566014,292.38180548293997,385.65450496171945,389.8846121638535,-7.965249180795661e-16,293.1192109996487,275.3093657366071,0.0
6048300.0,0.11107803854417597,1.932329952101311,293.1073162507183,292.3559556073197,292.3512562743293,384.8232681801852,389.99848133131036,-7.96524918079566e-16,293.1192109993731,275.30492311507936,0.0
6048330.0,0.1110450166671832,1.9323015100043675,293.09676209433195,292.32442346216794,292.32567023313436,384.1384573541146,390.19961297737814,-8.027356151803696e-16,293.11921099905993,275.3004941344246,0.0
6048360.0,0.11102400717970755,1.932469059212091,293.08596695023454,292.2973634374582,292.3039714472632,383.58821229934915,390.46345601966544,-8.089704314932151e-16,293.11921099874917,275.29607857142855,0.0
6048390.0,0.11100465436865498,1.9326623447843636,293.07510522662915,292.27400834836635,292.2853134381519,383.16020002102664,390.77125031555977,-8.152293670181027e-16,293.11921099934426,275.29167620287694,0.0
6048420.0,0.11098557183446865,1.9328585893926535,293.0643143803878,292.2537189259754,292.2690381413288,382.84217107643565,391.1088206165333,-8.215124217550322e-16,293.1192109999218,275.28728680555554,0.0
6048450.0,0.11096660295450113,1.933055241856359,293.0536992356413,292.2359704121831,292.25464262438413,382.6223437898459,391.46566472331614,-8.152293670181026e-16,293.1192110000068,275.28291015624995,0.0
6048480.0,0.11094769575795949,1.9332514719662113,293.04333837411286,292.2203317648081,292.2417408984727,382.48962578237797,391.833983452258,-8.089704314932153e-16,293.11921099974836,275.27854603174603,0.0
6048510.0,0.11092884162319452,1.9334471628127958,293.03328910364,292.2064495675208,292.23003690516055,382.4337232676574,392.2080165191896,-8.089704314932151e-16,293.1192109978821,275.27419420882933,0.0
6048540.0,0.11091003974798892,1.9336423262051843,293.02359051642503,292.194038526558,292.2193079246259,382.4452466731584,392.5836378590472,-8.152293670181027e-16,293.11921099561494,275.2698544642857,0.0
6048570.0,0.11089128873750634,1.9338369641720659,293.014267445331,292.18286811457386,292.20938608818653,382.51569740745356,392.9579227877483,-8.215124217550323e-16,293.11921099476814,275.2655265749008,0.0
6048600.0,0.11087258733449863,1.9340310809894317,293.0053339303412,292.172750948044,292.2001434472667,382.6374259664768,393.32880953466713,-8.215124217550322e-16,293.11921098742965,275.26121031746027,0.0
6048630.0,0.11085393424991073,1.9342246803896679,292.9967959685715,292.1635334091106,292.19148037769094,382.8035886069092,393.69483239654767,-8.215124217550323e-16,293.1192109694189,275.25690546875,0.0
