time,oveTZonSet_u,oveTSupSet_u,reaCO2Zon_y,reaTZon_y,reaPFan_y,reaPPum_y,reaQHea_y,ahu_reaTSupAir_y,ahu_reaTRetAir_y
86400.0,288.15,294.15,418.6750897790986,293.15,0.0,0.0,0.0,293.15,293.15
86430.0,288.15,294.15,418.7392116046983,293.12015950904197,0.0,514.2172399582665,28343.050164413038,293.15,293.15
86460.0,288.15,294.15,418.8032018784395,293.0905971353592,0.0,514.1593356388122,173.7911333617914,293.15,293.15
86490.0,288.15,294.15,418.86706075249293,293.06134385095675,0.0,513.5266661912403,0.0,293.15,293.15
86520.0,288.15,294.15,418.93078837885395,293.03241682397896,0.0,512.9462499184418,2.332826410275584,293.15,293.15
86550.0,288.15,294.15,418.99438490934114,293.0038273901111,0.0,512.4148702571373,1.6030673273885603,293.15,293.15
86580.0,288.15,294.15,419.0578504955962,292.9755835167324,0.0,511.9267258510333,4.0537899754931415,293.15,293.15
86610.0,288.15,294.15,419.1211852890857,292.9476908795453,0.0,511.4773776976562,4.322501381520782,293.15,293.15
86640.0,288.15,294.15,419.18438944110073,292.920153451502,0.0,511.06291934869546,3.848480073575446,293.15,293.15
86670.0,288.15,294.15,419.2474631027659,292.8929739562552,0.0,510.67991459424564,3.736843767756253,293.15,293.15
86700.0,288.15,294.15,419.3104064250162,292.86615395941584,0.0,510.3253298253064,3.5639657915834464,293.15,293.15
86730.0,288.15,294.15,419.37321955862905,292.83969426451984,0.0,509.99648022919206,3.3793864583193574,293.15,293.15
86760.0,288.15,294.15,419.435902654206,292.8135949438971,0.0,509.6909840409638,3.217138995121492,293.15,293.15
86790.0,288.15,294.15,419.4984558621649,292.7878554201958,0.0,509.40672331661654,3.0762107947549144,293.15,293.15
86820.0,288.15,294.15,419.56087933274665,292.76247459615496,0.0,509.14181036612854,2.941507333452933,293.15,293.15
86850.0,288.15,294.15,419.6231732160205,292.73745095402154,0.0,508.8945589629741,2.812407749476186,293.15,293.15
86880.0,288.15,294.15,419.685337661885,292.7127826133922,0.0,508.6634595721295,2.691533127829586,293.15,293.15
86910.0,288.15,294.15,419.747372820066,292.68846737061864,0.0,508.44715798354923,2.5797313911784947,293.15,293.15
86940.0,288.15,294.15,419.8092788401158,292.66450273591965,0.0,508.24443684362905,2.4750999271260614,293.15,293.15
86970.0,288.15,294.15,419.87105587141326,292.64088597037954,0.0,508.054199653164,2.3766784595615764,293.15,293.15
87000.0,288.15,294.15,419.93270406316464,292.61761411967416,0.0,507.8754568686331,2.284029408058441,293.15,293.15
87030.0,288.15,294.15,419.9942235644033,292.5946840427772,0.0,507.7073138029113,2.1969949782892084,293.15,293.15
87060.0,288.15,294.15,420.05561452399036,292.5720924362314,0.0,507.54896006902163,2.1150988004236893,293.15,293.15
87090.0,288.15,294.15,420.11687709061493,292.5498358552876,0.0,507.3996603496531,2.0379013816816673,293.15,293.15
87120.0,288.15,294.15,420.17801141279415,292.52791073278667,0.0,507.2587463084119,1.965027622915627,293.15,293.15
87150.0,288.15,294.15,420.23901763887307,292.50631339613375,0.0,507.1256094866409,1.8961774190025529,293.15,293.15
87180.0,288.15,294.15,420.2998959170253,292.48504008250933,0.0,506.99969505285003,1.8310919169401807,293.15,293.15
87210.0,288.15,294.15,420.360646395253,292.46408695247703,0.0,506.88049629131115,1.7694778692024073,293.15,293.15
87240.0,288.15,294.15,420.4212692213875,292.4434501021877,0.0,506.76754973283283,1.7111231341095101,293.15,293.15
87270.0,288.15,294.15,420.4817645430884,292.42312557436964,0.0,506.6604308446342,1.6557616900104155,293.15,293.15
87300.0,288.15,294.15,420.54213250784517,292.4031093682597,0.0,506.5587502079758,1.603245697309251,293.15,293.15
87330.0,288.15,294.15,420.60237326297636,292.3833974485918,0.0,506.4621501221536,1.5533297944115256,293.15,293.15
87360.0,288.15,294.15,420.66248695562996,292.3639857537414,0.0,506.37030158192766,1.505911569218675,293.15,293.15
87390.0,288.15,294.15,420.7224737327842,292.3448702031126,0.0,506.2829015826484,1.4607569607963355,293.15,293.15
87420.0,288.15,294.15,420.782333741247,292.3260467038433,0.0,506.19967071348754,1.4178031088210161,293.15,293.15
87450.0,288.15,294.15,420.84206712765643,292.3075111568978,0.0,506.120351004424,1.3768273536686655,293.15,293.15
87480.0,288.15,294.15,420.9016740384811,292.2892594626045,0.0,506.0447039971345,1.33780274250465,293.15,293.15
87510.0,288.15,294.15,420.96115462001995,292.2712875256912,0.0,505.9725090137896,1.3005118875260404,293.15,293.15
87540.0,288.15,294.15,421.02050901840306,292.253591259864,0.0,505.9035616010797,1.264955752404821,293.15,293.15
87570.0,288.15,294.15,421.0797373795911,292.236166591969,0.0,505.8376721296462,1.2309216070859847,293.15,293.15
87600.0,288.15,294.15,421.1388398493761,292.21900946577483,0.0,505.77466453156507,1.1984425012355824,293.15,293.15
87630.0,288.15,294.15,421.1978165733815,292.2021158454071,0.0,505.71437516066004,1.167301403073947,293.15,293.15
87660.0,288.15,294.15,421.2566676970621,292.185481718465,0.0,505.6566517622717,1.1375596679901545,293.15,293.15
87690.0,288.15,294.15,421.31539336570467,292.16910309884537,0.0,505.6013525407132,1.1089913893209422,293.15,293.15
87720.0,288.15,294.15,421.3739937244277,292.1529760292989,0.0,505.54834531403867,1.0816935247814468,293.15,293.15
87750.0,288.15,294.15,421.4324689181819,292.1370965837394,0.0,505.49750674696276,1.055426048307726,293.15,293.15
87780.0,288.15,294.15,421.49081909175044,292.1214608693257,0.0,505.44872165383333,1.0303170934743326,293.15,293.15
87810.0,288.15,294.15,421.5490443897488,292.10606502833406,0.0,505.4018823644828,1.0061064527844943,293.15,293.15
