time,oveTZonSet_u,oveTSupSet_u,reaCO2Zon_y,reaTZon_y,reaPFan_y,reaPPum_y,reaQHea_y,ahu_reaTSupAir_y,ahu_reaTRetAir_y
22550400.0,288.15,294.15,418.6750897790986,293.15,0.0,0.0,0.0,293.15,293.15
22550430.0,288.15,294.15,419.046927710489,293.13561172109087,0.0,514.2176532641806,28341.892546419782,293.15,293.15
22550460.0,288.15,294.15,419.41866675762776,293.1213359923492,0.0,514.1594934801785,171.11555269688753,293.15,293.15
22550490.0,288.15,294.15,419.7903070350944,293.1071832833966,0.0,513.5258778068928,8.595712291814577,293.15,293.15
22550520.0,288.15,294.15,420.16184865727854,293.09316103748307,0.0,512.9462464442224,0.0,293.15,293.15
22550550.0,288.15,294.15,420.5332917383004,293.0792744677516,0.0,512.4148661872963,0.0,293.15,293.15
22550580.0,288.15,294.15,420.9046363921443,293.0655270369266,0.0,511.92672546465724,0.0,293.15,293.15
22550610.0,288.15,294.15,421.27588273273346,293.0519212950495,0.0,511.4773777209825,1.8430299791896259,293.15,293.15
22550640.0,288.15,294.15,421.6470308737728,293.03845915046855,0.0,511.0629193308979,0.4081178020759965,293.15,293.15
22550670.0,288.15,294.15,422.01808092880236,293.02514201422304,0.0,510.6799145988045,3.0378720241246877,293.15,293.15
22550700.0,288.15,294.15,422.38903301128204,293.01197089889945,0.0,510.32532982389966,0.0,293.1499999999999,293.15
22550730.0,288.15,294.15,422.75988723454043,292.9989464899611,0.0,509.9964802264786,0.0,293.1499999999999,293.15
22550760.0,288.15,294.15,423.1306437117749,292.9860691993031,0.0,509.6909840403361,0.8044957440922162,293.1499999999999,293.15
22550790.0,288.15,294.15,423.50130255605205,292.9733392067506,0.0,509.40672331599785,1.2870031475796004,293.1499999999999,293.15
22550820.0,288.15,294.15,423.87186388030756,292.96075649303964,0.0,509.1418103648416,2.849053482275771,293.1499999999999,293.15
22550850.0,288.15,294.15,424.2423277972339,292.94832086658664,0.0,508.8945589617947,2.66461820779841,293.1499999999999,293.15
22550880.0,288.15,294.15,424.6126944196259,292.93603198536863,0.0,508.6634595711711,2.246370759101324,293.1499999999999,293.15
22550910.0,288.15,294.15,424.9829638599761,292.9238893731294,0.0,508.44715798262996,2.8221279698832733,293.1499999999999,293.15
22550940.0,288.15,294.15,425.3531362307679,292.9118924363277,0.0,508.2444368427171,2.3502197563024083,293.1499999999999,293.15
22550970.0,288.15,294.15,425.72321164424915,292.9000404820467,0.0,508.0541996523129,2.2373722112276226,293.1499999999999,293.15
22551000.0,288.15,294.15,426.09319021258153,292.88833273398507,0.0,507.87545686783426,2.262156326690423,293.1499999999999,293.15
22551030.0,288.15,294.15,426.4630720477936,292.87676833132923,0.0,507.70731380214676,2.2106696919967574,293.1499999999999,293.15
22551060.0,288.15,294.15,426.83285726178093,292.8653463385896,0.0,507.5489600682922,2.1203654498410067,293.1499999999999,293.15
22551090.0,288.15,294.15,427.20254596630855,292.85406575562996,0.0,507.3996603489601,2.0363988055867672,293.1499999999999,293.15
22551120.0,288.15,294.15,427.5721382730124,292.8429255254524,0.0,507.25874630775155,1.9637220738407615,293.1499999999999,293.15
22551150.0,288.15,294.15,427.94163429338835,292.83192454287456,0.0,507.1256094860157,1.8963978289878953,293.1499999999999,293.15
22551180.0,288.15,294.15,428.3110341388355,292.82106165683734,0.0,506.9996950522585,1.8313971247063472,293.1499999999999,293.15
22551210.0,288.15,294.15,428.6803379206003,292.81033567340313,0.0,506.8804962907512,1.7693470105776343,293.1499999999999,293.15
22551240.0,288.15,294.15,429.0495457497978,292.7997453625588,0.0,506.76754973230203,1.7109921405706594,293.1499999999999,293.15
22551270.0,288.15,294.15,429.4186577374174,292.78928946429835,0.0,506.6604308441306,1.6558020951705676,293.1499999999999,293.15
22551300.0,288.15,294.15,429.78767399432223,292.77896669219786,0.0,506.5587502074975,1.6032739184432907,293.1499999999999,293.15
