time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
12009600.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.15,0.0,287.54999999999995
12009630.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.1211852960115,182.45964757806416,287.5499677469136
12009660.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.0930352927429,239.04208841011948,287.54987160493823
12009690.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.0656379484685,256.899687395413,287.5497125
12009720.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.0390381592059,262.7024049732912,287.5494913580247
12009750.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.0132605496922,264.8867086579799,287.54920910493826
12009780.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.9883169059487,265.9001134405375,287.54886666666664
12009810.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.9642100808589,266.54576997434367,287.5484649691358
12009840.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.94093653307937,267.24998543163827,287.54800493827156
12009870.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.9184875633345,267.7633008503927,287.5474875
12009900.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.8968507970256,268.3014437521098,287.5469135802469
12009930.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.87601097124974,268.9309554605772,287.54628410493825
12009960.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.85595043478577,269.4563397078789,287.5456
12009990.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.83664985531556,270.01091857623317,287.544862191358
12010020.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.81808857721035,270.5558079237168,287.54407160493827
12010050.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.80024494726825,271.07781604579515,287.54322916666666
12010080.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.7830966287665,271.60514657727515,287.5423358024691
12010110.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.7666208352434,272.1459776672183,287.5413924382716
12010140.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.75079451882925,272.6885297383353,287.5404
12010170.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.7355945338761,273.2206556164374,287.5393594135802
12010200.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.72099778205006,273.74676766014665,287.53827160493825
12010230.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.70698133226966,274.2731335635498,287.5371375
12010260.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.69352251486634,274.797298219865,287.53595802469135
12010290.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.6805990018728,275.3172579689728,287.53473410493825
12010320.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.6681888758298,275.8348683515571,287.53346666666664
12010350.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.65627068563856,276.35181446754785,287.53215663580244
12010380.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.64482348994585,276.8667267016284,287.53080493827156
12010410.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.63382689160704,277.378224808397,287.5294125
12010440.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.6232610667574,277.8873724641595,287.52798024691356
12010470.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.61310678716814,278.3954137005028,287.52650910493827
12010500.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.60334543439126,278.9016112333584,287.525
12010530.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.593959007913,279.40492297923447,287.52345385802465
12010560.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.5849301305098,279.9058785824198,287.52187160493827
12010590.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.57624205093947,280.40536297286206,287.52025416666663
12010620.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.56787864194325,280.902967340809,287.51860246913577
12010650.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.5598243954612,281.3981852748415,287.5169174382716
12010680.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.55206441484484,281.891122931139,287.5152
