time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
3196800.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.15,0.0,267.84999999999997
3196830.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.9882038058183,182.45983288498462,267.8608850441261
3196860.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.8323354537957,239.0417918527438,267.8717693411045
3196890.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.68317255344687,256.8971249347042,267.8826528878348
3196920.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.54102811819365,262.70032375783467,267.8935356812169
3196950.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.40599661421527,264.886159116115,267.9044177181506
3196980.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2780378671467,265.89615533006247,267.9152989955357
3197010.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1570232040663,266.62109310495504,267.926179510272
3197040.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0427635051669,267.25405081101945,267.93705925925923
3197070.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9350278739226,267.81286363068466,267.9479382393973
3197100.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.8335584864796,268.37744079814945,267.95881644758595
3197130.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.73808003801787,268.9160443096624,267.969693880725
3197160.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.648307568966,269.4536634469159,267.98057053571426
3197190.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.5639523089497,270.0030194731867,267.9914464094535
3197220.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.4847260126887,270.551908508256,268.00232149884255
3197250.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.41034412201384,271.0898821664456,268.0131958007812
3197280.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.34052834305686,271.6255956309255,268.0240693121693
3197310.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.2750085631144,272.16134159443305,268.0349420299066
3197340.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.2135241364832,272.6927546734587,268.0458139508928
3197370.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.1558247807298,273.2210751259471,268.0566850720279
3197400.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.10167119340844,273.7479049857414,268.0675553902116
3197430.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.05083542372955,274.2732260382952,268.0784249023437
3197460.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.0031010134904,274.7963825847708,268.08929360532403
3197490.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.95826294546794,275.31706132620116,268.1001614960524
3197520.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.91612749144383,275.8354644736,268.11102857142856
3197550.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.8765119899501,276.3518013619759,268.1218948283523
3197580.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.83924454793856,276.86602069018494,268.1327602637235
3197610.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.80416367340894,277.3780192400689,268.14362487444197
3197640.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.7711178652586,277.8878355084912,268.1544886574074
3197670.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.7399651837604,278.3955638867384,268.16535160951963
3197700.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.71057281087053,278.90121932604904,268.17621372767854
3197730.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.6828166025422,279.4047614368838,268.1870750087839
3197760.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.6565806374573,279.9061842773526,268.19793544973544
3197790.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.6317567694179,280.4055230939682,268.208795047433
3197820.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.6082441892899,280.9028014825516,268.21965379877645
3197850.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.5859489992384,281.39801526948554,268.2305117006655
3197880.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.56478380040596,281.8911610123598,268.24136875
3197910.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.54466729535034,282.38225232188694,268.2522249436797
3197940.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.5255239067952,282.8713062188577,268.2630802786045
3197970.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.5072834137482,283.3583300641813,268.27393475167406
3198000.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.4898806052861,283.8433268809551,268.2847883597883
3198030.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.4732549519033,284.3263045357743,268.29564109984705
3198060.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.45735029426737,284.8072745970426,268.30649296875
3198090.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.442114549188,285.28624648038226,268.317343963397
3198120.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.4274994324541,285.76322680540676,268.3281940806878
3198150.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.41346019801983,286.2382228159341,268.3390433175223
3198180.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.39995539292426,286.7112435544592,268.3498916708002
3198210.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.3869466273125,287.18229804712956,268.36073913742143
3198240.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.37439835891524,287.6513941731752,268.3715857142857
3198270.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.3622776913186,288.11853951235037,268.3824313982928
3198300.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.35055418533557,288.58374222781157,268.3932761863426
3198330.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.3391996827861,289.04701075193657,268.4041200753348
3198360.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.3281881420098,289.5083531767292,268.4149630621693
3198390.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.3174954844511,289.96777730599644,268.42580514374583
3198420.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.30709945167393,290.4252910388905,268.43664631696424
3198450.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.29697947218295,290.880902426044,268.44748657872435
3198480.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.28711653744847,291.33461944891627,268.4583259259259
3198510.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.2774930865608,291.78644993530816,268.4691643554687
3198540.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.26809289896755,292.2364016746655,268.48000186425264
3198570.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.2589009947748,292.6844824961188,268.4908384491774
3198600.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.24990354212315,293.1307002162693,268.50167410714283
3198630.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.2410877711761,293.57506257988445,268.5125088350488
3198660.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.2324418942836,294.0175772783316,268.52334262979497
3198690.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.2239550319069,294.45825199011307,268.5341754882812
3198720.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.2156171439153,294.89709437909164,268.5450074074074
3198750.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.20741896588896,295.33411206957163,268.55583838407324
3198780.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.199351950083,295.76931264186265,268.5666684151785
3198810.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1914082107323,296.2027036466305,268.57749749762314
3198840.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.18358047339154,296.63429261106353,268.58832562830685
3198870.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.17586202802767,297.0640870317214,268.59915280412946
3198900.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.16824668559633,297.49209436932136,268.60997902199074
3198930.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1607287378559,297.91832205208294,268.6208042787905
3198960.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1533029201859,298.3427774798475,268.63162857142856
3198990.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.14596437719325,298.7654680231613,268.6424518968047
3199020.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1387086309039,299.1864010207325,268.65327425181874
3199050.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1315315513511,299.60558377958455,268.6640956333705
3199080.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.12442932938484,300.02302357681685,268.67491603835975
