time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
28252800.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.15,0.0,268.75
28252830.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.9978115737144,182.4581795057824,268.7530877700617
28252860.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.8510709469009,239.0439617393978,268.7562391975308
28252890.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.71050058744964,256.89224899762036,268.759453125
28252920.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.5763963482592,262.7021124636247,268.7627283950617
28252950.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.44885288726283,264.88605832308895,268.7660638503086
28252980.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.3278409389257,265.86405984937954,268.7694583333333
28253010.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2132496931768,266.5911453804236,268.7729106867284
28253040.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.10491230255616,267.25713217285903,268.7764197530864
28253070.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0026224915696,267.80635223920586,268.77998437499997
28253100.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9061488377288,268.3779266242572,268.78360339506173
28253130.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.8152431614526,268.9210550914857,268.78727565586416
28253160.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.7296475648949,269.43979747176326,268.791
28253190.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.6491000592688,269.9760652675673,268.7947752700617
28253220.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.57333851160763,270.53753481607106,268.79860030864194
28253250.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.5021036199619,271.08986994892143,268.80247395833334
28253280.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.4351411671944,271.6247995144554,268.8063950617284
28253310.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.37220389649275,272.1577433099423,268.81036246141974
28253340.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.3130528158995,272.69312435891123,268.814375
28253370.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.25745806066664,273.2230646527217,268.8184315200617
28253400.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.2051994553213,273.7483340639099,268.8225308641975
28253430.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.1560668861949,274.27288954605564,268.826671875
28253460.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.10986049854034,274.7971366486866,268.8308533950617
28253490.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.0663907059294,275.31815202457915,268.8350742669753
28253520.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.02547807424895,275.8353957983634,268.8393333333333
28253550.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.9869531426447,276.35120544971335,268.84362943672835
28253580.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.9506561902381,276.8662201180711,268.84796141975306
28253610.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.91643693021655,277.3786001864323,268.852328125
28253640.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.88415414763216,277.88772198444894,268.8567283950617
28253670.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.85367532193067,278.3950739027772,268.8611610725308
28253700.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.82487625168994,278.90111263565336,268.86562499999997
28253730.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.79764066734305,279.4050150698023,268.8701190200617
28253760.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.7718598284889,279.90630539722184,268.87464197530863
28253790.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.7474321219292,280.4053995660806,268.87919270833333
