time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
604800.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.15,0.0,269.25
604830.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.9961209467839,182.46081728444682,269.25
604860.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.8477619080085,239.04008693863656,269.25
604890.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.7056540369937,256.9011166917413,269.25
604920.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.57009536730504,262.6992142664452,269.25
604950.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.4411805539331,264.8862274276976,269.25
604980.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.31887847625444,265.89620732306344,269.25
605010.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.20307499988235,266.57647722544766,269.25
605040.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.09360003021766,267.2517370792021,269.25
605070.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.99024276880897,267.7337299047796,269.25
605100.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.89276776217196,268.308360844124,269.25
605130.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.8009227466952,268.93220982741155,269.25
605160.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.71444489426676,269.4533290287491,269.25
605190.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.6330678992921,270.0140606803656,269.25
