time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
23760000.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.15,0.0,277.54999999999995
23760030.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.05514935286897,182.46036935603394,277.54848221472537
23760060.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.9632713302034,239.040377423059,277.54705279356057
23760090.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.8747675795644,256.90273847941467,277.5457101384943
23760120.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.7898175402511,262.70082223167907,277.54445265151514
23760150.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.7084960199293,264.8866985935952,277.5432787346117
23760180.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.63081237898774,265.9009645368145,277.5421867897727
23760210.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.5567316898998,266.5311400470721,277.5411752189867
23760240.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.48618849228745,267.1952182341354,277.5402424242424
23760270.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.41909474089834,267.8132176084723,277.5393868075284
23760300.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.35534634462897,268.3617067461325,277.5386067708333
23760330.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2948283139378,268.9207217231121,277.5379007161458
23760360.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2374182717498,269.4722105234894,277.53726704545454
23760390.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.18298914390516,270.0100319453622,277.53670416074806
23760420.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1314114297291,270.55280962286196,277.53621046401514
23760450.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.08255494428124,271.0919450209904,277.5357843572443
23760480.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0362901269132,271.6243983362703,277.5354242424242
