time,reaQHea_y,reaTRoo_y,reaPum_y,reaPPum_y,reaTSetSup_y,weaSta_reaWeaTDryBul_y
28252800.0,0.00026456433754779924,293.15,1.0,12.248233915608973,293.15,273.15
28252830.0,0.02926704475683873,293.11143989167056,1.0,12.248233915608973,293.15,273.14683745370365
28252860.0,0.13577664299634717,293.0725957518374,1.0,12.248233915608973,293.15,273.14368296296294
28252890.0,0.3318569625571176,293.03381109256713,1.0,12.248233915608973,293.15,273.14053624999997
28252920.0,0.6227073781270697,292.9953145401846,1.0,12.248233915608973,293.15,273.13739703703703
28252950.0,1.0108493952858602,292.95728756946585,1.0,12.248233915608973,293.15,273.13426504629626
28252980.0,1.4968125886978905,292.9198469067127,1.0,12.248233915608973,293.15,273.13113999999996
28253010.0,2.080049841578612,292.88305671491116,1.0,12.248233915608973,293.15,273.12802162037036
28253040.0,2.75913616993816,292.8469625232133,1.0,12.248233915608973,293.15,273.1249096296296
28253070.0,3.5317584541696347,292.81159555964564,1.0,12.248233915608973,293.15,273.12180374999997
28253100.0,4.394914938410426,292.7769723896231,1.0,12.248233915608973,293.15,273.11870370370366
28253130.0,5.345063582067952,292.7430992491003,1.0,12.248233915608973,293.15,273.11560921296297
28253160.0,6.378189777440181,292.70997514186183,1.0,12.248233915608973,293.15,273.11251999999996
28253190.0,7.489884921306196,292.67759523808564,1.0,12.248233915608973,293.15,273.109435787037
28253220.0,8.675399222001817,292.6459517967679,1.0,12.248233915608973,293.15,273.10635629629627
28253250.0,9.929711467217963,292.6150345006621,1.0,12.248233915608973,293.15,273.10328124999995
28253280.0,11.247592469254943,292.5848309070876,1.0,12.248233915608973,293.15,273.10021037037035
28253310.0,12.623667078555409,292.5553272736819,1.0,12.248233915608973,293.15,273.0971433796296
28253340.0,14.052476512218396,292.52650928409247,1.0,12.248233915608973,293.15,273.09407999999996
28253370.0,15.528540185214199,292.4983624153584,1.0,12.248233915608973,293.15,273.09101995370366
28253400.0,17.046411993381845,292.47087203933484,1.0,12.248233915608973,293.15,273.08796296296293
28253430.0,18.60072917413929,292.4440234770284,1.0,12.248233915608973,293.15,273.08490874999995
28253460.0,20.186255536727447,292.41780210278455,1.0,12.248233915608973,293.15,273.081857037037
28253490.0,21.797920520738867,292.39219345841525,1.0,12.248233915608973,293.15,273.0788075462963
28253520.0,23.430853117083817,292.3671833157805,1.0,12.248233915608973,293.15,273.07576
28253550.0,25.080409039231544,292.342757682116,1.0,12.248233915608973,293.15,273.07271412037034
28253580.0,402.8884984782878,292.3189228181847,1.0,12.248233915608973,294.5717575718587,273.06966962962963
28253610.0,979.3767143059188,292.2959174586317,1.0,12.248233915608973,296.7444751645007,273.06662624999996
28253640.0,1558.4507710772332,292.27415639986384,1.0,12.248233915608973,298.92716766072004,273.06358370370367
28253670.0,2138.345305771335,292.2540861079337,1.0,12.248233915608973,301.11390572771035,273.06054171296296
28253700.0,2716.893188070266,292.2361687568531,1.0,12.248233915608973,303.29814706499945,273.0575
28253730.0,3291.5063362890896,292.2208662501189,1.0,12.248233915608973,305.4728916229279,273.054458287037
28253760.0,3859.188471416262,292.2086277189236,1.0,12.248233915608973,307.6308037229052,273.0514162962963
28253790.0,4416.608077843232,292.199879921318,1.0,12.248233915608973,309.76433608854836,273.04837375
28253820.0,4960.194218455648,292.19501976969207,1.0,12.248233915608973,311.8658292539403,273.0453303703703
28253850.0,5291.286486391648,292.1944030919425,1.0,12.248233915608973,313.9276524779685,273.0422858796296
28253880.0,5291.286486391648,292.1980920890181,1.0,12.248233915608973,315.94486194358893,273.03923999999995
28253910.0,5291.286486391648,292.2057828996708,1.0,12.248233915608973,317.91633642280885,273.0361924537037
28253940.0,5291.286486391648,292.21716255413725,1.0,12.248233915608973,319.841361896058,273.0331429629629
28253970.0,5291.286486391648,292.23194256665795,1.0,12.248233915608973,321.7192810105007,273.03009125
28254000.0,5291.286486391648,292.2498613407215,1.0,12.248233915608973,323.54944244986,273.027037037037
28254030.0,5291.286486391648,292.27068383969765,1.0,12.248233915608973,325.33117718784877,273.0239800462963
28254060.0,5291.286486391648,292.2942006545352,1.0,12.248233915608973,327.0637819463386,273.02092
28254090.0,5291.286486391648,292.3202263652627,1.0,12.248233915608973,328.7465120687733,273.01785662037037
28254120.0,5291.286486391648,292.34859749576606,1.0,12.248233915608973,330.37857794334525,273.0147896296296
28254150.0,5291.286486391648,292.3791703540287,1.0,12.248233915608973,331.9591437601769,273.01171875
28254180.0,5291.286486391648,292.41182555042917,1.0,12.248233915608973,333.48713691998375,273.0086437037037
28254210.0,5291.286486391648,292.44643929652494,1.0,12.248233915608973,334.9619851668525,273.00556421296295
28254240.0,5291.286486391648,292.48292858808776,1.0,12.248233915608973,336.3825496394253,273.00248
28254270.0,5291.635710954062,292.5212149246544,1.0,12.248233915608973,337.7477635555242,272.999390787037
28254300.0,5293.726010990977,292.56123745173414,1.0,12.248233915608973,339.05645756891556,272.9962962962963
28254330.0,5297.514619542477,292.6029565175669,1.0,12.248233915608973,340.307311687036,272.99319625
28254360.0,5302.765410683901,292.64624794167105,1.0,12.248233915608973,341.49992488193493,272.99009037037035
28254390.0,5309.235473605276,292.6908950742573,1.0,12.248233915608973,342.63499306654785,272.9869783796296
28254420.0,5316.690378546395,292.73683300781795,1.0,12.248233915608973,343.7118479225796,272.98386
28254450.0,5324.914226142344,292.7841719307122,1.0,12.248233915608973,344.7280664394741,272.9807349537037
28254480.0,5333.715447076011,292.83312199405077,1.0,12.248233915608973,345.68005011223624,272.9776029629629
28254510.0,5342.9291815622,292.88347969987944,1.0,12.248233915608973,346.568297732132,272.97446375
28254540.0,5352.416955782213,292.9349060787762,1.0,12.248233915608973,347.39493021715595,272.971317037037
28254570.0,5362.064930184349,292.9871417376166,1.0,12.248233915608973,348.1616020017571,272.9681625462963
28254600.0,5371.781084365439,293.0400096205608,1.0,12.248233915608973,348.8693824070697,272.965
28254630.0,5381.492303153022,293.0933611938771,1.0,12.248233915608973,349.5192153296637,272.96182912037034
28254660.0,5391.141080640039,293.14705062804916,1.0,12.248233915608973,350.1121456167998,272.95864962962963
28254690.0,5400.68250775048,293.2009407597801,1.0,12.248233915608973,350.6492652041007,272.95546125
28254720.0,5410.081818318037,293.25491768324815,1.0,12.248233915608973,351.1315683340873,272.9522637037037
28254750.0,5419.312342407966,293.3088906481272,1.0,12.248233915608973,351.5599290009517,272.94905671296294
28254780.0,5428.353688663475,293.3627808150213,1.0,12.248233915608973,351.93518390707345,272.94584
28254810.0,5437.190207860263,293.416514263047,1.0,12.248233915608973,352.25818927536943,272.94261328703703
28254840.0,5445.809896728209,293.47002474282635,1.0,12.248233915608973,352.5297938937823,272.93937629629625
28254870.0,5454.203694184602,293.52325815145485,1.0,12.248233915608973,352.750791108566,272.93612874999997
28254900.0,5462.364791916439,293.57616850788816,1.0,12.248233915608973,352.92194322945966,272.9328703703703
28254930.0,5470.288225282315,293.628716633871,1.0,12.248233915608973,353.04398606889174,272.9296008796296
28254960.0,5477.97058648917,293.68086912088324,1.0,12.248233915608973,353.117632991646,272.92632
28254990.0,5485.409822090264,293.73259783274534,1.0,12.248233915608973,353.1435751132476,272.9230274537037
28255020.0,5492.605081299379,293.7838794550404,1.0,12.248233915608973,353.12248121239054,272.91972296296296
28255050.0,5499.556597865398,293.83469495989493,1.0,12.248233915608973,353.0549985295236,272.91640624999997
28255080.0,5506.265593968348,293.8850290514117,1.0,12.248233915608973,352.9417541473054,272.913077037037
28255110.0,5512.734196041465,293.93486966926736,1.0,12.248233915608973,352.7833563861879,272.90973504629625
28255140.0,5518.965354645519,293.9842075681505,1.0,12.248233915608973,352.5803959953268,272.90637999999996
28255170.0,5524.962763902082,294.03303595497607,1.0,12.248233915608973,352.33344718560517,272.90301162037036
28255200.0,5530.730779024514,294.0813501654243,1.0,12.248233915608973,352.0430685946317,272.8996296296296
28255230.0,5536.274332317417,294.12914737262145,1.0,12.248233915608973,351.70980421746856,272.89623374999996
28255260.0,5541.598848819531,294.17642632717184,1.0,12.248233915608973,351.33418429407277,272.8928237037037
28255290.0,5546.710163035653,294.22318712785005,1.0,12.248233915608973,350.9167261385172,272.8893992129629
28255320.0,5551.612474238182,294.2694203883396,1.0,12.248233915608973,350.4570881448635,272.88595999999995
28255350.0,5556.315727618917,294.31514701715037,1.0,12.248233915608973,349.95724599341816,272.882505787037
28255380.0,5560.825710867321,294.36036523082885,1.0,12.248233915608973,349.417336466194,272.87903629629625
28255410.0,5565.148536259541,294.4050761536462,1.0,12.248233915608973,348.8376006735674,272.87555125
28255440.0,5569.290848321223,294.44928367727937,1.0,12.248233915608973,348.21846079914053,272.87205037037035
28255470.0,5573.259375664133,294.4929923965577,1.0,12.248233915608973,347.5603571311888,272.8685333796296
28255500.0,5577.060832844449,294.5362073520753,1.0,12.248233915608973,346.86373051820146,272.86499999999995
28255530.0,5580.701865511322,294.5789339196573,1.0,12.248233915608973,346.1290165453879,272.8614499537037
28255560.0,5584.189013003065,294.6211777222804,1.0,12.248233915608973,345.3566439407696,272.85788296296295
28255590.0,5587.528680524031,294.6629445667179,1.0,12.248233915608973,344.5470342613282,272.85429875
28255620.0,5590.727117729397,294.7042403925552,1.0,12.248233915608973,343.7006019985103,272.85069703703704
28255650.0,5593.790402326619,294.7450712298937,1.0,12.248233915608973,342.81775480606376,272.84707754629625
28255680.0,5596.724427866914,294.78544316390514,1.0,12.248233915608973,341.8988937527377,272.84344
28255710.0,5599.534895096127,294.8253623051023,1.0,12.248233915608973,340.9444135687643,272.8397841203703
28255740.0,5602.227306323652,294.8648347644896,1.0,12.248233915608973,339.95470287708804,272.8361096296296
28255770.0,5604.806962325478,294.9038666329145,1.0,12.248233915608973,338.9301444075336,272.83241625
28255800.0,5607.278757152579,294.94246273859943,1.0,12.248233915608973,337.8710398835084,272.8287037037037
28255830.0,5373.095326297651,294.98060176649733,1.0,12.248233915608973,336.77808270578083,272.82497171296296
28255860.0,5002.464153610436,295.01796534607365,1.0,12.248233915608973,335.65508897985495,272.82122
28255890.0,4625.826063164986,295.054073807456,1.0,12.248233915608973,334.5078652163027,272.817448287037
