time,reaQHea_y,reaTRoo_y,reaPum_y,reaPPum_y,reaTSetSup_y,weaSta_reaWeaTDryBul_y
26265600.0,0.00026456433754779924,293.15,1.0,12.248233915608973,293.15,282.54999999999995
26265630.0,0.01284924849943984,293.1308862182065,1.0,12.248233915608973,293.15,282.54999999999995
26265660.0,0.05754974670764416,293.111304143252,1.0,12.248233915608973,293.15,282.54999999999995
26265690.0,0.14064367882182435,293.0914665649185,1.0,12.248233915608973,293.15,282.54999999999995
26265720.0,0.26498511065343366,293.07152220512387,1.0,12.248233915608973,293.15,282.54999999999995
26265750.0,0.43183889280470145,293.0515833204455,1.0,12.248233915608973,293.15,282.54999999999995
26265780.0,0.641926177020713,293.03173014787257,1.0,12.248233915608973,293.15,282.54999999999995
26265810.0,0.8955029335673536,293.0120248497941,1.0,12.248233915608973,293.15,282.54999999999995
26265840.0,1.1924633588257123,292.99251630062804,1.0,12.248233915608973,293.15,282.54999999999995
26265870.0,1.5324053646097986,292.9732424999644,1.0,12.248233915608973,293.15,282.54999999999995
26265900.0,1.9146041872302193,292.9542330288697,1.0,12.248233915608973,293.15,282.54999999999995
26265930.0,2.33800068966245,292.9355107291128,1.0,12.248233915608973,293.15,282.54999999999995
26265960.0,2.8012506578682315,292.9170932506611,1.0,12.248233915608973,293.15,282.54999999999995
26265990.0,3.302782385068946,292.8989942886674,1.0,12.248233915608973,293.15,282.54999999999995
26266020.0,3.8408328062276644,292.88122422171375,1.0,12.248233915608973,293.15,282.54999999999995
26266050.0,4.413465182382533,292.86379060396814,1.0,12.248233915608973,293.15,282.54999999999995
26266080.0,5.018591401712531,292.8466987205714,1.0,12.248233915608973,293.15,282.54999999999995
26266110.0,5.654003121644118,292.82995206717976,1.0,12.248233915608973,293.15,282.54999999999995
26266140.0,6.317404410919533,292.8135526559856,1.0,12.248233915608973,293.15,282.54999999999995
26266170.0,7.006438964232421,292.7975012098718,1.0,12.248233915608973,293.15,282.54999999999995
26266200.0,7.7187138995893605,292.78179734772766,1.0,12.248233915608973,293.15,282.54999999999995
26266230.0,8.451824026661537,292.7664397729333,1.0,12.248233915608973,293.15,282.54999999999995
26266260.0,9.203376336437689,292.751426418002,1.0,12.248233915608973,293.15,282.54999999999995
26266290.0,9.97101169491471,292.7367545358014,1.0,12.248233915608973,293.15,282.54999999999995
26266320.0,10.752422535871608,292.7224207740562,1.0,12.248233915608973,293.15,282.54999999999995
26266350.0,11.545367859762827,292.70842125654815,1.0,12.248233915608973,293.15,282.54999999999995
26266380.0,12.347686674394163,292.6947516589904,1.0,12.248233915608973,293.15,282.54999999999995
26266410.0,13.157309447660841,292.6814072648353,1.0,12.248233915608973,293.15,282.54999999999995
26266440.0,389.3142775274113,292.66841070609405,1.0,12.248233915608973,294.5687177234628,282.54999999999995
26266470.0,843.1355089153628,292.6559688463898,1.0,12.248233915608973,296.2810036008345,282.54999999999995
26266500.0,1297.7937612777976,292.6443916742998,1.0,12.248233915608973,297.9966781647802,282.54999999999995
26266530.0,1751.939469551786,292.63401748397916,1.0,12.248233915608973,299.71132721395065,282.54999999999995
26266560.0,2203.891727065571,292.62519889436896,1.0,12.248233915608973,301.4200456715474,282.54999999999995
26266590.0,2651.632226723204,292.6182899569882,1.0,12.248233915608973,303.11756410401637,282.54999999999995
26266620.0,3092.816134728446,292.61363682496244,1.0,12.248233915608973,304.79833438931945,282.54999999999995
26266650.0,3524.834544303655,292.61157040559885,1.0,12.248233915608973,306.4566239592874,282.54999999999995
26266680.0,3944.892553341514,292.6124008719636,1.0,12.248233915608973,308.0865883701346,282.54999999999995
26266710.0,4350.093865420103,292.6164134698964,1.0,12.248233915608973,309.6823343987226,282.54999999999995
26266740.0,4737.520942235707,292.623865632837,1.0,12.248233915608973,311.2379729138395,282.54999999999995
26266770.0,5104.32937914393,292.6349842549447,1.0,12.248233915608973,312.7476774536418,282.54999999999995
26266800.0,5291.286486391648,292.64995533750607,1.0,12.248233915608973,314.20582287509916,282.54999999999995
26266830.0,5291.286486391648,292.6687467383707,1.0,12.248233915608973,315.60884603274866,282.54999999999995
26266860.0,5291.286486391648,292.6911023594979,1.0,12.248233915608973,316.95563233976907,282.54999999999995
26266890.0,5291.286486391648,292.71679485100674,1.0,12.248233915608973,318.24503001167477,282.54999999999995
26266920.0,5291.286486391648,292.745617551358,1.0,12.248233915608973,319.47585275020424,282.54999999999995
26266950.0,5291.286486391648,292.77739476210525,1.0,12.248233915608973,320.6468162051185,282.54999999999995
26266980.0,5291.286486391648,292.8119829318422,1.0,12.248233915608973,321.7564771124884,282.54999999999995
26267010.0,5291.286486391648,292.8492761892672,1.0,12.248233915608973,322.80313881531134,282.54999999999995
26267040.0,5291.286486391648,292.8891979376,1.0,12.248233915608973,323.7848989364528,282.54999999999995
26267070.0,5291.286486391648,292.9315754053423,1.0,12.248233915608973,324.70093716307537,282.54999999999995
26267100.0,5291.286486391648,292.9764078255695,1.0,12.248233915608973,325.54882602038776,282.54999999999995
26267130.0,5291.286486391648,293.02373988395925,1.0,12.248233915608973,326.3256353575724,282.54999999999995
26267160.0,5291.859915153181,293.0732521388247,1.0,12.248233915608973,327.0322079020255,282.54999999999995
26267190.0,5294.235109781494,293.1245843295104,1.0,12.248233915608973,327.6701268768324,282.54999999999995
26267220.0,5298.281904392364,293.17745472945694,1.0,12.248233915608973,328.24052370247415,282.54999999999995
26267250.0,5303.786801695632,293.23165946336917,1.0,12.248233915608973,328.74401725735606,282.54999999999995
26267280.0,5310.522586846922,293.2870184069737,1.0,12.248233915608973,329.18118025518356,282.54999999999995
26267310.0,5318.263798691313,293.3433467747203,1.0,12.248233915608973,329.5527958443216,282.54999999999995
26267340.0,5326.797692737401,293.40046667357706,1.0,12.248233915608973,329.85975279336174,282.54999999999995
26267370.0,5335.931359595682,293.4582236978051,1.0,12.248233915608973,330.1028811576829,282.54999999999995
26267400.0,5345.495574296557,293.51648617569884,1.0,12.248233915608973,330.2829349427446,282.54999999999995
26267430.0,5355.34592757338,293.57513501134895,1.0,12.248233915608973,330.4006643154128,282.54999999999995
26267460.0,5365.361981184826,293.63405854495795,1.0,12.248233915608973,330.45685346775855,282.54999999999995
26267490.0,5375.445245974565,293.69315441076844,1.0,12.248233915608973,330.45229965944657,282.54999999999995
26267520.0,5385.516587221015,293.75233194331827,1.0,12.248233915608973,330.3877834082738,282.54999999999995
26267550.0,5395.513418044554,293.8115113880899,1.0,12.248233915608973,330.26406349620515,282.54999999999995
26267580.0,5405.386910899852,293.8706215381201,1.0,12.248233915608973,330.0818873644482,282.54999999999995
26267610.0,5415.099408596054,293.9295983439205,1.0,12.248233915608973,329.8419965805502,282.54999999999995
26267640.0,5424.622160424463,293.98838476814626,1.0,12.248233915608973,329.5451230023411,282.54999999999995
26267670.0,5433.933429953522,294.04693073220415,1.0,12.248233915608973,329.19198344606025,282.54999999999995
26267700.0,5443.016958651825,294.1051925258041,1.0,12.248233915608973,328.7832783936733,282.54999999999995
26267730.0,5451.860742945667,294.1631319741826,1.0,12.248233915608973,328.3196934662018,282.54999999999995
26267760.0,5231.12584296542,294.220670360201,1.0,12.248233915608973,327.802365192577,282.54999999999995
26267790.0,4975.334026055763,294.27749703850225,1.0,12.248233915608973,327.2348117937085,282.54999999999995
26267820.0,4708.231431182959,294.333250875883,1.0,12.248233915608973,326.62180992190656,282.54999999999995
26267850.0,4431.047755922549,294.3876030431852,1.0,12.248233915608973,325.96773880963644,282.54999999999995
26267880.0,4145.216803412957,294.4402427915445,1.0,12.248233915608973,325.27726859220775,282.54999999999995
26267910.0,3852.327116516738,294.4908885985325,1.0,12.248233915608973,324.5550767626871,282.54999999999995
26267940.0,3554.1082247886484,294.53928674592015,1.0,12.248233915608973,323.80581456330117,282.54999999999995
26267970.0,3252.424176503111,294.58521169295614,1.0,12.248233915608973,323.03409960192323,282.54999999999995
26268000.0,2949.2369622084634,294.62846594204655,1.0,12.248233915608973,322.24448647607653,282.54999999999995
26268030.0,2646.5586960063547,294.66887879751926,1.0,12.248233915608973,321.44144144266704,282.54999999999995
26268060.0,2346.4040089400723,294.70630641441505,1.0,12.248233915608973,320.62931587889244,282.54999999999995
26268090.0,2050.753679892126,294.7406316160102,1.0,12.248233915608973,319.8123267854511,282.54999999999995
26268120.0,1761.515631446813,294.7717633994,1.0,12.248233915608973,318.99453601284915,282.54999999999995
26268150.0,1480.4855325123647,294.79963624834096,1.0,12.248233915608973,318.17982837303987,282.54999999999995
26268180.0,1209.3177006483588,294.82420928297887,1.0,12.248233915608973,317.371894231319,282.54999999999995
26268210.0,949.505578125873,294.84546526345616,1.0,12.248233915608973,316.5742160138608,282.54999999999995
26268240.0,702.3688882795352,294.863409448777,1.0,12.248233915608973,315.79005716101074,282.54999999999995
26268270.0,469.0460410694234,294.8780683132544,1.0,12.248233915608973,315.0224532052587,282.54999999999995
26268300.0,250.4913677960739,294.88948813798334,1.0,12.248233915608973,314.27420519581466,282.54999999999995
26268330.0,47.4767734894794,294.8977335021385,1.0,12.248233915608973,313.54787561367976,282.54999999999995
26268360.0,0.0002775220433933606,294.9029034485298,1.0,12.248233915608973,312.8456091009027,282.54999999999995
26268390.0,0.0002774706881367781,294.90524951024037,1.0,12.248233915608973,312.16784960506556,282.54999999999995
26268420.0,0.0002773922874718646,294.90506988670154,1.0,12.248233915608973,311.51428745985083,282.54999999999995
26268450.0,0.0002772875782914387,294.9026346508009,1.0,12.248233915608973,310.8846099166517,282.54999999999995
26268480.0,0.00027715757605449197,294.89818429501383,1.0,12.248233915608973,310.27854541313695,282.54999999999995
26268510.0,0.00027700362730712384,294.89193476198875,1.0,12.248233915608973,309.69583957217196,282.54999999999995
26268540.0,0.00027682741906008654,294.8840776254672,1.0,12.248233915608973,309.1362782257188,282.54999999999995
26268570.0,0.00027663095247892097,294.87478594748404,1.0,12.248233915608973,308.5996503640256,282.54999999999995
26268600.0,0.0002764164886355028,294.8642150286962,1.0,12.248233915608973,308.08575844056077,282.54999999999995
26268630.0,0.00027618647352708597,294.85250363596583,1.0,12.248233915608973,307.594423348888,282.54999999999995
26268660.0,0.0002759434536157603,294.8397762893028,1.0,12.248233915608973,307.12547699216765,282.54999999999995
26268690.0,0.0002756899902035664,294.8261451438012,1.0,12.248233915608973,306.67875675270494,282.54999999999995
26268720.0,0.000275428578063442,294.8117108444251,1.0,12.248233915608973,306.2541087023187,282.54999999999995
26268750.0,0.0002751615732689664,294.7965637274805,1.0,12.248233915608973,305.85138655724273,282.54999999999995
26268780.0,0.00027489113225555577,294.7807849946675,1.0,12.248233915608973,305.47044979745294,282.54999999999995
26268810.0,0.00027461916953073584,294.76444772186846,1.0,12.248233915608973,305.1111622155663,282.54999999999995
26268840.0,0.00027434733592324157,294.74761770178907,1.0,12.248233915608973,304.7733910369625,282.54999999999995
26268870.0,0.0002740770110139272,294.73035413310777,1.0,12.248233915608973,304.45700688342424,282.54999999999995
26268900.0,0.00027380930654868533,294.71271026487943,1.0,12.248233915608973,304.16188365794346,282.54999999999995
26268930.0,0.00027354508107138836,294.694734036524,1.0,12.248233915608973,303.88789785235554,282.54999999999995
26268960.0,0.00027328496460539653,294.6764686613202,1.0,12.248233915608973,303.63492773406045,282.54999999999995
26268990.0,0.00027302938953099713,294.65795311202226,1.0,12.248233915608973,303.4028529242742,282.54999999999995
26269020.0,0.0002727786235155668,294.6392225312443,1.0,12.248233915608973,303.19155429618985,282.54999999999995
26269050.0,0.00027253280196159937,294.6203086094872,1.0,12.248233915608973,303.0009138429739,282.54999999999995
26269080.0,0.00027229195877214715,294.6012399421969,1.0,12.248233915608973,302.8308144006421,282.54999999999995
26269110.0,0.00027205605451290955,294.58204235074834,1.0,12.248233915608973,302.6811393752954,282.54999999999995
26269140.0,0.00027182500100169456,294.56273915916165,1.0,12.248233915608973,302.5517725978417,282.54999999999995
26269170.0,0.0002715986816676869,294.5433514364524,1.0,12.248233915608973,302.4425982654298,282.54999999999995
26269200.0,0.0002713769679408751,294.523898219025,1.0,12.248233915608973,302.35350087967237,282.54999999999995
