time,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,reaQHeaPumEva_y,reaPum_y,reaTZon_y,reaTSup_y,reaPPumEmi_y,reaFan_y,reaPHeaPum_y,reaHeaPumY_y,reaQFloHea_y,reaCOP_y
777600.0,510.20408163265313,11087.714623596952,293.15,-8643.31591100347,1.0,293.15,293.15,20.498644281163177,1.0,2444.398712673518,0.7199999999999932,18.431734050813102,4.5359681160484495
777630.0,510.20408163265313,9929.635704524926,293.1598289766727,-7496.2905168372645,1.0,293.108807875833,295.1056920361642,20.498644281163177,1.0,2433.345187646978,0.7474616985804685,3672.8832844402364,4.08065232788727
777660.0,510.20408163265313,9391.540763564097,293.18289788548657,-6942.188378409933,1.0,293.0683291489978,296.1506461969806,20.498644281163177,1.0,2449.352385332043,0.7745873278408142,5582.680456239608,3.8342954732872974
777690.0,510.20408163265313,9177.603821417724,293.2133455615196,-6699.972584826756,1.0,293.0288973253696,296.7303116909664,20.498644281163177,1.0,2477.6312365401914,0.8011747593600592,6601.286407981021,3.70418474148457
777720.0,510.20408163265313,9140.132981208175,293.24813291951205,-6628.144033573494,1.0,292.99070028893027,297.07426973591,20.498644281163177,1.0,2511.988947623342,0.8271086790187021,7168.458314568393,3.6386039794704876
777750.0,510.20408163265313,9199.49159584586,293.28567932638884,-6650.109000755129,1.0,292.9538559248308,297.3008759318539,20.498644281163177,1.0,2549.382595139851,0.8523154324118545,7510.799994785002,3.6085174557101753
777780.0,510.20408163265313,9311.131422878305,293.3251571652506,-6722.976924511457,1.0,292.91841437323166,297.470481220018,20.498644281163177,1.0,2588.154498307423,0.8767618247695282,7743.791877465897,3.5975948997509657
777810.0,510.20408163265313,9449.674500720033,293.36612436091093,-6822.34196369928,1.0,292.88439089346025,297.6132236199235,20.498644281163177,1.0,2627.3325370900725,0.9004355227462973,7925.064783324021,3.596680042331494
777840.0,510.20408163265313,9600.610558291271,293.40833313998525,-6934.283072658578,1.0,292.8517783416103,297.7436670650306,20.498644281163177,1.0,2666.32748560881,0.9233376263892733,8082.452173865021,3.6006869411613693
777870.0,510.20408163265313,9755.682127166992,293.45163137143965,-7050.900860630322,1.0,292.8205534816793,297.86852746241334,20.498644281163177,1.0,2704.781266511361,0.9454789264111996,8228.787482582457,3.606828488482514
777900.0,510.20408163265313,9910.254323292245,293.49591307126207,-7167.77360027478,1.0,292.79068213808193,297.99067318503415,20.498644281163177,1.0,2742.480722974926,0.9668768426420935,8369.56036022844,3.6136094741778257
777930.0,510.20408163265313,10061.78895654318,293.5410941859398,-7282.483782740187,1.0,292.76212285270515,298.11116912357846,20.498644281163177,1.0,2779.305173853927,0.987553250163241,8506.824677849128,3.62025338246357
777960.0,510.20408163265313,10133.157409327232,293.58709894329706,-7332.579822225106,1.0,292.73483657117936,298.22628710950096,20.498644281163177,1.0,2800.577587163508,1.0,8633.618277394515,3.6182384147372746
777990.0,510.20408163265313,10111.474976053745,293.6337092815261,-7309.3424083715245,1.0,292.70876021339024,298.3145264895143,20.498644281163177,1.0,2802.1325676132647,1.0,8709.881270557766,3.6084927219079654
778020.0,510.20408163265313,10097.441296578048,293.680657666254,-7293.914762505127,1.0,292.68385040521946,298.38312081578795,20.498644281163177,1.0,2803.5265341055083,1.0,8749.749444275916,3.601692787188024
778050.0,510.20408163265313,10087.640909013386,293.7277623110721,-7282.810352606957,1.0,292.6600583263613,298.4408210426418,20.498644281163177,1.0,2804.8305563254016,1.0,8769.985574880264,3.5965241772854784
778080.0,510.20408163265313,10080.027223938203,293.77489589511276,-7273.940184796881,1.0,292.6373335279021,298.4928520499133,20.498644281163177,1.0,2806.087039109201,1.0,8780.581525601567,3.5922004853912624
778110.0,510.20408163265313,10073.613995716143,293.8219768130056,-7266.298335669366,1.0,292.61562715179474,298.54170669352345,20.498644281163177,1.0,2807.315659987572,1.0,8786.285814422123,3.5883438899638165
778140.0,510.20408163265313,10067.870210093808,293.8689453870436,-7259.343739238907,1.0,292.5948918785691,298.5887099049177,20.498644281163177,1.0,2808.5264708209825,1.0,8789.60649650032,3.5847517602890138
778170.0,510.20408163265313,10062.48239354009,293.9157542318549,-7252.757374802594,1.0,292.5750820264425,298.6346316479457,20.498644281163177,1.0,2809.725018822689,1.0,8791.987852549399,3.5813050480492925
778200.0,510.20408163265313,10057.277264797372,293.96236512018453,-7246.363289702633,1.0,292.55615372362286,298.6798856366998,20.498644281163177,1.0,2810.9139750402587,1.0,8794.191885162936,3.577938476275614
778230.0,510.20408163265313,10052.168660323518,294.0087468916778,-7240.074390633112,1.0,292.53806510526897,298.72466593341187,20.498644281163177,1.0,2812.0942696972324,1.0,8796.560592346217,3.5746200860491766
778260.0,510.20408163265313,10047.112107936928,294.0548733678301,-7233.846044057133,1.0,292.52077634810223,298.76906346321357,20.498644281163177,1.0,2813.266063854079,1.0,8799.239549306363,3.57133377359009
