time,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,reaQHeaPumEva_y,ovePum_u,reaTZon_y,oveHeaPumY_u,reaPPumEmi_y,reaTSetHea_y,oveFan_u,oveTSet_u,reaCO2RooAir_y,reaPHeaPum_y,reaTSetCoo_y,reaTSup_y,reaQFloHea_y,reaCOP_y,ovePum_activate,oveHeaPumY_activate,oveFan_activate,oveTSet_activate
777600,510.204081632653,11087.714623597,293.15,-8643.31591100347,1,293.15,0.719999999999993,20.4986442811632,294.15,1,294.35,400,2444.39871267352,297.15,293.15,18.4317340508131,4.53596811604845,0,0,0,0
777630,510.204081632653,9929.63570452493,293.159828976673,-7496.29051683726,1,293.108807875833,0.747461698580469,20.4986442811632,294.15,1,294.35,401.70267622179,2433.34518764698,297.15,295.105692036164,3672.88328444024,4.08065232788727,0,0,0,0
777660,510.204081632653,9391.5407635641,293.182897885487,-6942.18837840993,1,293.068329148998,0.774587327840814,20.4986442811632,294.15,1,294.35,403.398272730212,2449.35238533204,297.15,296.150646196981,5582.68045623961,3.8342954732873,0,0,0,0
777690,510.204081632653,9177.60382141772,293.21334556152,-6699.97258482676,1,293.02889732537,0.801174759360059,20.4986442811632,294.15,1,294.35,405.086818951544,2477.63123654019,297.15,296.730311690966,6601.28640798102,3.70418474148457,0,0,0,0
777720,510.204081632653,9140.13298120818,293.248132919512,-6628.14403357349,1,292.99070028893,0.827108679018702,20.4986442811632,294.15,1,294.35,406.768344200793,2511.98894762334,297.15,297.07426973591,7168.45831456839,3.63860397947049,0,0,0,0
777750,510.204081632653,9199.49159584586,293.285679326389,-6650.10900075513,1,292.953855924831,0.852315432411854,20.4986442811632,294.15,1,294.35,408.442877671162,2549.38259513985,297.15,297.300875931854,7510.799994785,3.60851745571018,0,0,0,0
777780,510.204081632653,9311.1314228783,293.325157165251,-6722.97692451146,1,292.918414373232,0.876761824769528,20.4986442811632,294.15,1,294.35,410.11044843445,2588.15449830742,297.15,297.470481220018,7743.7918774659,3.59759489975097,0,0,0,0
777810,510.204081632653,9449.67450072003,293.366124360911,-6822.34196369928,1,292.88439089346,0.900435522746297,20.4986442811632,294.15,1,294.35,411.771085441581,2627.33253709007,297.15,297.613223619923,7925.06478332402,3.59668004233149,0,0,0,0
777840,510.204081632653,9600.61055829127,293.408333139985,-6934.28307265858,1,292.85177834161,0.923337626389273,20.4986442811632,294.15,1,294.35,413.424817523101,2666.32748560881,297.15,297.743667065031,8082.45217386502,3.60068694116137,0,0,0,0
777870,510.204081632653,9755.68212716699,293.45163137144,-7050.90086063032,1,292.820553481679,0.945478926411199,20.4986442811632,294.15,1,294.35,415.071673389677,2704.78126651136,297.15,297.868527462413,8228.78748258246,3.60682848848251,0,0,0,0
777900,510.204081632653,9910.25432329224,293.495913071262,-7167.77360027478,1,292.790682138082,0.966876842642094,20.4986442811632,294.15,1,294.35,416.711681632598,2742.48072297493,297.15,297.990673185034,8369.56036022844,3.61360947417783,0,0,0,0
777930,510.204081632653,10061.7889565432,293.54109418594,-7282.48378274019,1,292.762122852705,0.987553250163241,20.4986442811632,294.15,1,294.35,418.344870724275,2779.30517385393,297.15,298.111169123578,8506.82467784913,3.62025338246357,0,0,0,0
777960,510.204081632653,10133.1574093272,293.587098943297,-7332.57982222511,1,292.734836571179,1,20.4986442811632,294.15,1,294.35,419.971229573119,2800.57758716351,297.15,298.226287109501,8633.61827739452,3.61823841473727,0,0,0,0
777990,510.204081632653,10111.4749760537,293.633709281526,-7309.34240837152,1,292.70876021339,1,20.4986442811632,294.15,1,294.35,421.590860970244,2802.13256761326,297.15,298.314526489514,8709.88127055777,3.60849272190797,0,0,0,0
778020,510.204081632653,10097.4412965781,293.680657666254,-7293.91476250513,1,292.683850405219,1,20.4986442811632,294.15,1,294.35,423.203762839575,2803.52653410551,297.15,298.383120815788,8749.74944427592,3.60169278718802,0,0,0,0
778050,510.204081632653,10087.6409090134,293.727762311072,-7282.81035260696,1,292.660058326361,1,20.4986442811632,294.15,1,294.35,424.8099579396,2804.8305563254,297.15,298.440821042642,8769.98557488026,3.59652417728548,0,0,0,0
778080,510.204081632653,10080.0272239382,293.774895895113,-7273.94018479688,1,292.637333527902,1,20.4986442811632,294.15,1,294.35,426.409474410537,2806.0870391092,297.15,298.492852049913,8780.58152560157,3.59220048539126,0,0,0,0
778110,510.204081632653,10073.6139957161,293.821976813006,-7266.29833566937,1,292.615627151795,1,20.4986442811632,294.15,1,294.35,428.00234009183,2807.31565998757,297.15,298.541706693523,8786.28581442212,3.58834388996382,0,0,0,0
778140,510.204081632653,10067.8702100938,293.868945387044,-7259.34373923891,1,292.594891878569,1,20.4986442811632,294.15,1,294.35,429.588582641133,2808.52647082098,297.15,298.588709904918,8789.60649650032,3.58475176028901,0,0,0,0
778170,510.204081632653,10062.4823935401,293.915754231855,-7252.75737480259,1,292.575082026442,1,20.4986442811632,294.15,1,294.35,431.168229596207,2809.72501882269,297.15,298.634631647946,8791.9878525494,3.58130504804929,0,0,0,0
778200,510.204081632653,10057.2772647974,293.962365120185,-7246.36328970263,1,292.556153723623,1,20.4986442811632,294.15,1,294.35,432.741308384922,2810.91397504026,297.15,298.6798856367,8794.19188516294,3.57793847627561,0,0,0,0
778230,510.204081632653,10052.1686603235,294.008746891678,-7240.07439063311,1,292.538065105269,1,20.4986442811632,294.15,1,294.35,434.307846318055,2812.09426969723,297.15,298.724665933412,8796.56059234622,3.57462008604918,0,0,0,0
778260,510.204081632653,10047.1121079369,294.05487336783,-7233.84604405713,1,292.520776348102,1,20.4986442811632,294.15,1,294.35,435.867870589946,2813.26606385408,297.15,298.769063463214,8799.23954930636,3.57133377359009,0,0,0,0
778290,510.204081632653,10042.0796822427,294.100721932675,-7227.65040735588,1,292.50424958641,1,20.4986442811632,294.15,1,294.35,437.421408283366,2814.42927489147,297.15,298.813130035737,8802.30064674872,3.56806965157435,0,0,0,0
778320,510.204081632653,10037.0556884605,294.146273111915,-7221.47203670095,1,292.488448867398,1,20.4986442811632,294.15,1,294.35,438.96848636974,2815.58365171578,297.15,298.856888949196,8805.76235283701,3.56482240630429,0,0,0,0
