time,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,reaQHeaPumEva_y,ovePum_u,reaTZon_y,reaTSup_y,reaPPumEmi_y,oveFan_u,reaPHeaPum_y,oveHeaPumY_u,reaQFloHea_y,reaCOP_y
8726400.0,510.20408163265313,11087.714623596952,293.15,-8643.31591100347,1.0,293.15,293.15,20.498644281163177,1.0,2444.398712673518,0.7199999999999932,18.431734050813102,4.5359681160484495
8726430.0,510.20408163265313,10919.832260074829,293.1601937255582,-8421.285668661336,1.0,293.12500557904696,295.21657881956367,20.498644281163177,1.0,2498.54659137252,0.7377247247613123,3880.5621618340765,4.370473737724565
8726460.0,510.20408163265313,10910.662461389318,293.185159313631,-8363.891475791388,1.0,293.0999677848839,296.4634638291954,20.498644281163177,1.0,2546.7709854949585,0.7555318299812112,6165.56026329604,4.284116052652791
8726490.0,510.20408163265313,10988.012951037941,293.21936806387953,-8397.469447496698,1.0,293.0751747434706,297.2396427776233,20.498644281163177,1.0,2590.5435034636394,0.7732481845509679,7544.775760773918,4.24158595921922
8726520.0,510.20408163265313,11111.922839863902,293.2595852984712,-8480.781806933783,1.0,293.05080318565274,297.7449811538165,20.498644281163177,1.0,2631.14103289162,0.7907669858812384,8402.711387649406,4.22323345687476
8726550.0,510.20408163265313,11259.85654686995,293.3038933764675,-8590.39157549774,1.0,293.02697222817517,298.094214987899,20.498644281163177,1.0,2669.4649714022926,0.8080156730859333,8960.110661957091,4.218019965609458
8726580.0,510.20408163265313,11419.032548313942,293.3511362505021,-8712.9295967246,1.0,293.0037633981449,298.3531823428246,20.498644281163177,1.0,2706.1029515121527,0.8249440159660204,9343.653127661208,4.219733230006295
8726610.0,510.20408163265313,11582.16887414665,293.40059730471967,-8840.743371804403,1.0,292.98123171988493,298.55978024538865,20.498644281163177,1.0,2741.425502289523,0.8415175341890899,9626.268660677135,4.2248709164169185
8726640.0,510.20408163265313,11745.16443539562,293.4518185092599,-8969.503902218616,1.0,292.9594132606329,298.7356977189706,20.498644281163177,1.0,2775.660533215735,0.8577130203571128,9849.70825958078,4.231484468235129
8726670.0,510.20408163265313,11905.772359215893,293.50449570420756,-9096.827074806455,1.0,292.9383301885781,298.8931924804891,20.498644281163177,1.0,2808.9452843981026,0.873515541220399,10037.580179881068,4.238520566899204
8726700.0,510.20408163265313,12062.663035389107,293.55840737062044,-9221.294203814881,1.0,292.9179945515437,299.0396816323741,20.498644281163177,1.0,2841.3688315142613,0.8889161988842873,10204.181112341092,4.245370365719295
8726730.0,510.20408163265313,12215.23180798452,293.6133941263988,-9342.249646488446,1.0,292.8984107361984,299.1790362637013,20.498644281163177,1.0,2872.9821615475835,0.9039106731457525,10356.986397561215,4.251760408217978
8726760.0,510.20408163265313,12363.152530324714,293.66932678409603,-9459.332173314202,1.0,292.87957746530685,299.313623370545,20.498644281163177,1.0,2903.820356998086,0.9184980392556077,10500.577951886715,4.25754730334128
8726790.0,510.20408163265313,12506.288477755637,293.7260976667775,-9572.380199726775,1.0,292.86148922936195,299.4448367991603,20.498644281163177,1.0,2933.9082779680116,0.9326799200683801,10637.665410745109,4.26267193547623
8726820.0,510.20408163265313,12644.66065211627,293.78361651568605,-9681.397921338437,1.0,292.84413721341843,299.5733325426848,20.498644281163177,1.0,2963.262730694337,0.9464599372465387,10769.538723966278,4.267141256541041
8726850.0,510.20408163265313,12778.32270109021,293.84180187440893,-9786.423673341833,1.0,292.8275101809129,299.6995593335743,20.498644281163177,1.0,2991.8990278306346,0.9598431883253327,10897.08867792137,4.270973913967783
8726880.0,510.20408163265313,12907.356666217078,293.90057979558463,-9887.525040093955,1.0,292.81159508849476,299.8238136413624,20.498644281163177,1.0,3019.831626154958,0.9728358826418895,11020.912643649335,4.274197460025792
8726910.0,510.20408163265313,13031.880259449923,293.9598835559827,-9984.806471686334,1.0,292.7963775128228,299.9462348726771,20.498644281163177,1.0,3047.0737878008695,0.9854450885115839,11141.305205128707,4.276850895972321
8726940.0,510.20408163265313,13152.176949868763,294.01965107723413,-10078.541246882858,1.0,292.78184196009374,300.0665065264823,20.498644281163177,1.0,3073.6357030117006,0.9976785498824706,11257.701993121833,4.279029208627947
